RRTStar_noup, 101, 49.839448, 0.063578, 40967.999413, 31111.441823, 10290.730421, 3162.563453, 1234.320100, 4
RRTStar_noup, 102, 48.049781, 0.057168, 39479.099249, 31348.748992, 11180.108811, 588.695383, 838.229904, 6
RRTStar_noup, 103, 44.962456, 0.044243, 66506.449923, 45887.651586, 15734.972977, 8957.485005, 2402.617859, 11
RRTStar_noup, 104, 46.800199, 0.060445, 33845.850505, 31856.760643, 11786.828637, 623.236465, 864.703821, 5
RRTStar_noup, 105, 48.660279, 0.041812, 64023.855846, 42619.459048, 14670.339766, 2596.388440, 2118.601177, 3
RRTStar_noup, 106, 60.232548, 0.065880, 31653.942282, 29956.961445, 8944.742479, 940.059625, 833.951900, 10
RRTStar_noup, 107, 47.670159, 0.136268, 32731.169827, 30556.319947, 9990.584410, 302.067263, 719.406290, 6
RRTStar_noup, 108, 47.550816, 0.029403, 32696.791868, 29462.503859, 9717.908696, 1140.867873, 718.435783, 2
RRTStar_noup, 109, 51.046332, 0.049434, 71400.983499, 54334.453528, 16616.816193, 6530.525051, 2502.989785, 10
RRTStar_noup, 110, 20.820781, 0.023664, 19032.162658, 17706.337010, 5961.358745, 2974.835652, 620.372696, 0
CLiFF-map_noup, 111, 56.005943, 0.225589, 23127.328442, 19095.223554, 5750.424449, 1674.997884, 595.777417, 4
CLiFF-map_noup, 112, 61.499343, 0.411937, 17708.317609, 17474.984505, 5274.649907, 2067.001354, 949.620086, 1
CLiFF-map_noup, 113, 90.188018, 0.785375, 36829.723475, 34390.614222, 8981.651500, 282.133277, 645.650713, 9
CLiFF-map_noup, 114, 53.083801, 0.458026, 9365.721129, 7942.165602, 2389.301440, 296.185126, 256.372948, 10
CLiFF-map_noup, 115, 86.302767, 0.293851, 19987.061535, 27448.684378, 5643.615600, 464.485822, 449.115702, 11
CLiFF-map_noup, 116, 71.735312, 0.519718, 26882.317984, 35312.338580, 7347.434937, 1503.703756, 829.967721, 6
CLiFF-map_noup, 117, 63.344307, 0.586323, 19636.552947, 17868.746523, 5634.287580, 484.897144, 295.975800, 3
CLiFF-map_noup, 118, 64.504620, 0.633966, 17772.370454, 16132.023584, 4786.662375, 1005.956671, 526.759271, 7
CLiFF-map_noup, 119, 80.980868, 0.877558, 19618.496901, 17662.144205, 4550.602926, 1117.281771, 830.627754, 8
CLiFF-map_noup, 120, 96.904480, 0.487127, 29888.881562, 24662.588085, 7915.276023, 3407.056447, 916.174784, 4
CLiFF-map__upstream, 121, 77.644601, 1.178830, 18749.343128, 18559.888698, 4777.291183, 1090.077201, 523.781344, 18
CLiFF-map__upstream, 122, 60.974984, 0.455280, 23820.734318, 16775.629391, 4724.395497, 1335.425115, 735.982200, 20
CLiFF-map__upstream, 123, 61.925088, 0.891041, 21692.037924, 15844.389254, 4660.918854, 1734.964368, 1031.913902, 19
CLiFF-map__upstream, 124, 72.193335, 0.545233, 28663.554247, 24742.428421, 5448.942506, 830.144776, 912.037907, 23
CLiFF-map__upstream, 125, 69.247903, 0.673933, 22351.104391, 25492.686700, 5538.987224, 1893.383004, 513.354998, 24
CLiFF-map__upstream, 126, 56.043250, 0.409974, 22124.298235, 18609.257883, 4988.149998, 1923.929417, 798.417890, 15
CLiFF-map__upstream, 127, 69.892314, 0.564921, 22056.592080, 20054.187033, 5326.415202, 824.731715, 539.951948, 16
CLiFF-map__upstream, 128, 73.221570, 0.795702, 19795.202164, 24261.553064, 3845.323123, 281.056020, 813.496423, 20
CLiFF-map__upstream, 129, 50.427929, 0.425219, 16897.851695, 15394.514014, 5210.639742, 749.532551, 306.694919, 10
CLiFF-map__upstream, 130, 63.013024, 1.318036, 13047.638249, 8438.186266, 2823.663633, 951.720116, 379.759069, 9
STeF-map__upstream, 131, 47.915510, 0.076174, 32845.128811, 25962.810775, 8652.256953, 651.883268, 1129.313335, 17
STeF-map__upstream, 132, 63.143214, 0.040973, 74986.465987, 58835.910495, 21584.288911, 1879.184251, 2160.338175, 11
STeF-map__upstream, 133, 47.268604, 0.133466, 47805.558493, 33604.094118, 11561.385328, 1216.257499, 1001.710924, 14
STeF-map__upstream, 134, 50.450013, 0.072207, 54439.262600, 46148.227066, 16205.483108, 2272.613652, 1335.516864, 15
STeF-map__upstream, 135, 46.175815, 0.198476, 52123.104740, 48547.540592, 17176.755198, 441.268033, 1488.624699, 25
STeF-map__upstream, 136, 54.422254, 0.053838, 30933.527369, 26341.713834, 9270.176560, 1192.217875, 625.837318, 14
STeF-map__upstream, 137, 46.307605, 0.067120, 35209.590727, 35433.362744, 10938.300146, 305.421023, 500.724791, 16
STeF-map__upstream, 138, 50.163815, 0.041054, 40546.863517, 33503.560203, 12053.508062, 829.048531, 1396.363594, 14
STeF-map__upstream, 139, 44.889906, 0.061416, 41962.100964, 33400.760308, 11500.700177, 553.335793, 991.668391, 12
STeF-map__upstream, 140, 48.695220, 0.037744, 56681.685280, 44694.911918, 14752.148995, 1145.982426, 1661.732345, 8
GMMT-map__upstream, 141, 50.321608, 0.144011, 26588.527659, 20135.291971, 7230.037113, 1174.380959, 390.371789, 7
GMMT-map__upstream, 142, 53.156122, 0.252511, 19837.529449, 18365.861702, 6257.325908, 296.493947, 228.845087, 8
GMMT-map__upstream, 143, 58.534087, 0.165105, 33125.472701, 25273.564877, 9272.102024, 1027.790375, 575.782043, 15
GMMT-map__upstream, 144, 55.483630, 0.216784, 26259.260253, 23632.955488, 8548.876940, 426.917169, 284.808532, 9
GMMT-map__upstream, 145, 50.279669, 0.077962, 32413.652995, 25042.841496, 8569.112852, 1072.957281, 404.677417, 9
GMMT-map__upstream, 146, 58.092964, 0.394602, 25556.028160, 19166.387878, 5699.531127, 532.626506, 537.670441, 9
GMMT-map__upstream, 147, 57.413253, 0.220222, 42918.049081, 35294.441671, 13623.236897, 1126.438038, 405.704504, 12
GMMT-map__upstream, 148, 57.168055, 0.133288, 45953.338721, 34845.789126, 11347.607062, 1259.090606, 772.325023, 11
GMMT-map__upstream, 149, 54.919257, 0.345056, 34524.271853, 26865.718483, 9045.072644, 756.350556, 431.484155, 15
GMMT-map__upstream, 150, 50.001341, 0.245103, 22343.964538, 20697.382634, 6551.420841, 702.793914, 277.901613, 13
