STeF-map__upstream, 61, 39.689606, 0.058005, 29843.355725, 21130.529333, 5892.086380, 2.963015, 371.820877, 10
STeF-map__upstream, 62, 39.728055, 0.052350, 27678.651639, 20590.456528, 6610.965833, 4.638792, 297.971727, 25
STeF-map__upstream, 63, 40.318467, 0.077705, 40862.876509, 30406.574612, 7858.822438, 4.034791, 291.660503, 10
STeF-map__upstream, 64, 39.624658, 0.037824, 26012.872844, 20111.392441, 5783.526356, 22.986151, 423.124331, 14
STeF-map__upstream, 65, 39.687895, 0.041241, 6187.295519, 5841.890463, 1589.869503, 2.855266, 122.886972, 2
STeF-map__upstream, 66, 39.765340, 0.037754, 33884.271145, 27228.600118, 7552.080850, 7.957899, 523.698366, 9
STeF-map__upstream, 67, 39.596913, 0.028760, 16361.592285, 8164.486215, 2412.969855, 10.227003, 170.871880, 2
STeF-map__upstream, 68, 40.931503, 0.044133, 57335.176624, 43187.666129, 12131.121444, 2.927282, 697.938731, 12
STeF-map__upstream, 69, 39.707718, 0.048361, 35586.658208, 29346.030214, 8089.158328, 3.347449, 401.749387, 10
STeF-map__upstream, 70, 41.440366, 0.066950, 65811.689940, 50074.651681, 14408.657806, 1.826224, 1410.322079, 25
