RRTStar_noup, 51, 46.671526, 0.170295, 60159.621254, 619056.924931, 14276.921852, 8100.862490, 2135.825745, 7
RRTStar_noup, 52, 57.264126, 0.120492, 54485.208531, 618051.583737, 14980.450763, 3372.806746, 1897.823510, 4
RRTStar_noup, 53, 51.859165, 0.053981, 46863.159154, 446050.943913, 10925.217285, 4182.913925, 1248.474854, 6
RRTStar_noup, 54, 45.418875, 0.115518, 36036.523150, 474642.957797, 10772.171266, 4307.919136, 894.999652, 4
RRTStar_noup, 55, 46.531716, 0.030561, 30734.605740, 426379.021732, 9536.097377, 995.526239, 649.533770, 8
RRTStar_noup, 56, 49.226076, 0.054010, 38207.317768, 411515.439413, 9478.645931, 2426.958198, 866.408469, 9
RRTStar_noup, 57, 47.065515, 0.082450, 44728.464912, 455326.743326, 11075.205114, 922.558253, 1110.770290, 9
RRTStar_noup, 58, 47.397354, 0.049203, 34205.116325, 472241.136826, 10787.448496, 2524.600567, 850.045779, 7
RRTStar_noup, 59, 47.633449, 0.055767, 31167.852316, 405006.480229, 8810.827530, 1534.808025, 713.173049, 5
RRTStar_noup, 60, 47.561805, 0.072933, 37515.822466, 532281.984531, 12352.191934, 4803.805607, 1045.114097, 12
CLiFF-map_noup, 61, 86.652514, 0.621957, 21091.971649, 250080.608423, 5315.544195, 3422.969737, 666.239566, 5
CLiFF-map_noup, 62, 66.296918, 0.410410, 18600.434805, 246614.232963, 4810.287466, 581.370836, 497.728582, 15
CLiFF-map_noup, 63, 69.567197, 1.287852, 23650.447859, 296055.847385, 6627.124501, 625.226257, 497.852704, 19
CLiFF-map_noup, 64, 46.216491, 0.059449, 14283.117932, 220108.573434, 3745.028102, 1338.292546, 292.027905, 6
CLiFF-map_noup, 65, 53.801490, 0.233779, 20852.427421, 267000.483395, 6115.226805, 4403.442211, 691.755941, 13
CLiFF-map_noup, 66, 56.195734, 0.172601, 29299.283638, 358895.847357, 6564.164794, 4369.557892, 716.908204, 8
CLiFF-map_noup, 67, 63.268015, 0.856573, 16483.445716, 225175.315603, 5262.848757, 881.495573, 573.844832, 10
CLiFF-map_noup, 68, 68.821999, 0.299035, 23401.767000, 240022.740737, 4438.134597, 1584.272724, 1024.070177, 9
CLiFF-map_noup, 69, 64.236246, 0.388422, 17085.462977, 245072.982265, 5795.527138, 1718.923718, 364.964909, 2
CLiFF-map_noup, 70, 56.264560, 0.183721, 22332.911923, 331012.837677, 7444.221306, 1103.274757, 529.096362, 9
CLiFF-map__upstream, 71, 76.950847, 0.684633, 33467.097016, 406555.156545, 6790.885811, 3746.253313, 905.358559, 15
CLiFF-map__upstream, 72, 91.851169, 1.051612, 16017.394598, 221489.542384, 3584.855185, 901.072416, 312.325524, 18
CLiFF-map__upstream, 73, 77.523070, 0.782866, 25879.923494, 340657.697212, 6296.094836, 1510.665663, 561.448303, 15
CLiFF-map__upstream, 74, 60.504110, 0.316388, 21903.458670, 293512.561827, 6017.221704, 1639.330273, 474.842230, 3
CLiFF-map__upstream, 75, 70.228411, 0.457705, 17458.948396, 252003.375405, 3235.045252, 628.379316, 356.151691, 9
CLiFF-map__upstream, 76, 56.102960, 0.337765, 17165.171644, 218362.115097, 4187.795935, 735.993573, 388.132874, 13
CLiFF-map__upstream, 77, 71.765520, 0.729169, 31854.516467, 347731.324540, 5610.614548, 2565.224336, 900.473725, 7
CLiFF-map__upstream, 78, 49.088857, 0.430531, 15040.178108, 206440.484443, 4226.160045, 799.433533, 242.880253, 8
CLiFF-map__upstream, 79, 52.607970, 0.400713, 18246.356127, 218516.204177, 4532.924117, 2082.661582, 544.823195, 14
CLiFF-map__upstream, 80, 61.695290, 0.699152, 13552.244039, 137814.114732, 2790.349512, 1468.890128, 372.540712, 8
STeF-map__upstream, 81, 47.640786, 0.028478, 48466.916358, 537570.276444, 13454.491205, 1542.050293, 1012.766845, 12
STeF-map__upstream, 82, 46.670944, 0.069170, 39118.169885, 447425.535283, 11231.978161, 766.014233, 977.988260, 10
STeF-map__upstream, 83, 45.318901, 0.041392, 58537.627268, 641970.422596, 14142.871867, 1620.339481, 1456.683211, 12
STeF-map__upstream, 84, 46.831521, 0.137790, 48567.871339, 491731.269671, 11328.231634, 949.723715, 1085.921625, 14
STeF-map__upstream, 85, 53.538401, 0.229318, 78843.457182, 867500.923590, 21114.880534, 2573.433976, 2827.347689, 26
STeF-map__upstream, 86, 49.483047, 0.258761, 45707.081439, 458161.078894, 10344.600382, 768.336109, 1151.336956, 18
STeF-map__upstream, 87, 48.207848, 0.034770, 41105.689485, 503204.534646, 13382.193342, 1163.260676, 782.312249, 8
STeF-map__upstream, 88, 44.119989, 0.096511, 30898.882781, 433494.461158, 10464.045156, 744.400957, 462.002011, 9
STeF-map__upstream, 89, 49.516340, 0.167393, 60722.329877, 683298.342668, 15229.369730, 1963.267728, 1347.140792, 22
STeF-map__upstream, 90, 43.750218, 0.062678, 36865.015159, 481051.718963, 11473.190405, 1421.961524, 673.349943, 14
GMMT-map__upstream, 91, 52.389734, 0.114853, 28008.250284, 369700.011364, 7693.781067, 3950.500956, 765.909983, 6
GMMT-map__upstream, 92, 49.454143, 0.138092, 23215.298349, 321633.258985, 7174.379243, 592.348741, 265.651941, 20
GMMT-map__upstream, 93, 57.125019, 0.289906, 30329.264213, 383726.982757, 9043.194898, 2059.559217, 434.649952, 9
GMMT-map__upstream, 94, 45.676307, 0.143635, 20346.328032, 263869.700309, 6538.565458, 1789.477623, 376.320913, 15
GMMT-map__upstream, 95, 52.122173, 0.183268, 16668.078792, 222584.469168, 3859.784290, 1270.503438, 294.352766, 15
GMMT-map__upstream, 96, 50.953064, 0.217980, 22919.191868, 265620.595843, 6320.555801, 615.000827, 323.747471, 12
GMMT-map__upstream, 97, 48.959925, 0.246407, 15842.981184, 200217.417469, 4530.366200, 583.238172, 311.367959, 15
GMMT-map__upstream, 98, 53.041796, 0.169168, 25874.171853, 369908.072371, 8317.893224, 3069.804267, 381.412155, 10
GMMT-map__upstream, 99, 51.382461, 0.218804, 33284.686651, 401561.696923, 9433.610264, 664.415659, 297.625822, 11
GMMT-map__upstream, 100, 56.177685, 0.092776, 40401.776134, 510998.933972, 13861.897632, 2277.093494, 376.995985, 16
