STeF-map__upstream, 1, 225.815188, 0.377410, 26258.198335, 348229.774127, 8287.397106, 579.075473, 1046.162628, 27
STeF-map__upstream, 2, 125.074764, 0.149372, 19090.334960, 159126.777646, 3441.258567, 643.224290, 363.856599, 7
STeF-map__upstream, 3, 107.003779, 0.074107, 16815.459061, 176163.136041, 3609.347892, 647.590693, 292.133299, 17
STeF-map__upstream, 4, 108.933945, 0.110802, 20597.279469, 184492.615293, 3819.908602, 601.858652, 389.563539, 12
STeF-map__upstream, 5, 114.848930, 0.138869, 14862.527882, 152712.242639, 3379.117759, 726.335472, 455.644029, 20
STeF-map__upstream, 6, 131.668307, 0.168369, 13529.978005, 144473.866026, 3021.462230, 645.485451, 320.590987, 19
STeF-map__upstream, 7, 115.856788, 0.107260, 15309.599087, 159870.097979, 3296.667053, 612.113042, 413.411819, 17
STeF-map__upstream, 8, 111.724997, 0.234488, 13837.633022, 142171.715182, 2907.378211, 607.128574, 367.348123, 21
STeF-map__upstream, 9, 98.367192, 0.100190, 13093.156683, 138915.239823, 3244.672149, 618.080589, 288.807251, 17
STeF-map__upstream, 10, 137.902145, 0.264710, 14888.378212, 163167.633958, 3203.071376, 603.760367, 380.934769, 27
STeF-map__upstream, 11, 108.991787, 0.091138, 16949.853254, 210332.991907, 4046.651045, 599.277709, 325.558400, 12
STeF-map__upstream, 12, 108.210675, 0.124323, 14288.727550, 142049.542844, 3044.767118, 627.127156, 392.195146, 13
STeF-map__upstream, 13, 113.913055, 0.087764, 17081.199406, 179824.119431, 3782.412410, 622.131207, 464.617141, 9
STeF-map__upstream, 14, 131.428765, 0.120150, 13450.244391, 141586.610435, 3135.922605, 654.823433, 403.975006, 15
STeF-map__upstream, 15, 106.421729, 0.079910, 13260.301629, 124836.715242, 2758.778618, 646.017324, 494.267188, 5
STeF-map__upstream, 16, 138.965868, 0.118961, 25956.441317, 353878.607814, 9633.346528, 1226.072515, 1293.130694, 12
STeF-map__upstream, 17, 112.765458, 0.186409, 30548.259383, 269420.443636, 5467.931213, 636.791349, 549.993451, 18
STeF-map__upstream, 18, 139.740876, 0.248322, 13779.280993, 121339.039739, 2485.868608, 587.618155, 447.701767, 26
STeF-map__upstream, 19, 144.871903, 0.204091, 19324.619290, 178604.780667, 3955.508964, 611.989557, 418.852951, 10
STeF-map__upstream, 20, 107.941808, 0.093209, 12421.544044, 133384.248427, 2863.053340, 581.957383, 395.102716, 16
STeF-map__upstream, 21, 101.463396, 0.079629, 14976.525557, 169058.404836, 3429.897221, 607.484072, 227.227137, 30
STeF-map__upstream, 22, 103.565460, 0.059213, 13841.271936, 152300.347786, 3005.654251, 636.594793, 392.409860, 10
STeF-map__upstream, 23, 97.465307, 0.105192, 12137.860202, 142057.419088, 2822.607531, 589.788324, 362.944186, 19
STeF-map__upstream, 24, 139.001069, 0.316595, 15379.108684, 164305.332212, 3434.093561, 747.084185, 375.351371, 6
STeF-map__upstream, 25, 129.306224, 0.234637, 13424.197368, 137052.300919, 2715.614702, 595.055941, 346.184091, 8
STeF-map__upstream, 26, 134.182370, 0.068343, 14739.549030, 150225.226952, 3275.320593, 1179.177711, 397.958275, 4
STeF-map__upstream, 27, 125.376279, 0.181911, 23089.327228, 186935.851090, 4170.069493, 611.125601, 301.999410, 18
STeF-map__upstream, 28, 107.937926, 0.153094, 19369.783598, 165635.720351, 3403.143186, 623.926963, 416.969672, 11
STeF-map__upstream, 29, 104.361808, 0.296361, 13217.769285, 144355.652787, 3022.795497, 573.925266, 366.852305, 13
STeF-map__upstream, 30, 110.130415, 0.151880, 18936.209347, 179694.300023, 3958.990733, 573.695240, 607.168405, 21
STeF-map__upstream, 31, 127.847277, 0.116425, 24087.299774, 13300.017515, 4347.612935, 339.864852, 366.780355, 9
STeF-map__upstream, 32, 104.294576, 0.055004, 17581.951670, 11061.676738, 3639.346091, 279.264608, 332.519487, 18
STeF-map__upstream, 33, 144.519507, 0.117752, 17676.466531, 11715.401810, 3757.342001, 310.414582, 374.932588, 12
STeF-map__upstream, 34, 165.798050, 0.484974, 23456.539657, 14160.782087, 4339.986614, 314.259771, 326.014436, 30
STeF-map__upstream, 35, 115.799900, 0.173167, 15891.380466, 10598.034823, 3313.741761, 464.138836, 447.278941, 12
STeF-map__upstream, 36, 132.243049, 0.344668, 17870.278856, 11967.549632, 3490.342609, 291.531858, 398.319383, 13
STeF-map__upstream, 37, 157.180755, 0.214797, 18049.283778, 13969.533567, 4405.326265, 476.546423, 413.552106, 18
STeF-map__upstream, 38, 98.361621, 0.180656, 23758.830200, 17119.469979, 5971.760406, 421.722931, 1057.469623, 20
STeF-map__upstream, 39, 125.850928, 0.104408, 17696.429944, 15291.045040, 4400.742275, 534.518473, 333.486269, 15
STeF-map__upstream, 40, 120.679243, 0.263431, 11202.646849, 8005.727439, 2324.443003, 281.149110, 356.635647, 29
