RRTStar_noup, 1, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
RRTStar_noup, 2, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
RRTStar_noup, 3, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
RRTStar_noup, 4, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
RRTStar_noup, 5, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
RRTStar_noup, 6, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
RRTStar_noup, 7, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
RRTStar_noup, 8, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
RRTStar_noup, 9, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
RRTStar_noup, 10, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
RRTStar_noup, 11, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
RRTStar_noup, 12, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
RRTStar_noup, 13, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
RRTStar_noup, 14, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
RRTStar_noup, 15, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
RRTStar_noup, 16, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
RRTStar_noup, 17, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
RRTStar_noup, 18, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
RRTStar_noup, 19, 18.733435, 0.183453, 985.886638, 47480.171370, 80.783612, 0.000000, 63.950368, 4
RRTStar_noup, 20, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
CLiFF-map_noup, 21, 18.564164, 0.080379, 33.309062, 28926.215894, 27.686023, 0.000000, 0.027398, 5
CLiFF-map_noup, 22, 18.539069, 0.041839, 60.310354, 19256.996666, 11.167899, 0.000000, 0.253257, 5
CLiFF-map_noup, 23, 18.387292, 0.093997, 22.863834, 13586.159422, 11.098238, 0.000000, 0.096236, 5
CLiFF-map_noup, 24, 18.421852, 0.084089, 58.437986, 22340.941289, 1.686054, 0.000000, 0.016783, 4
CLiFF-map_noup, 25, 19.142260, 0.072425, 23.378143, 14076.246880, 5.897494, 0.000000, 0.085676, 3
CLiFF-map_noup, 26, 18.526779, 0.049562, 86.289074, 28152.107089, 19.366646, 0.000000, 0.023140, 2
CLiFF-map_noup, 27, 18.589456, 0.037203, 45.780257, 46366.285918, 1.571232, 0.000000, 0.033275, 3
CLiFF-map_noup, 28, 18.802362, 0.064055, 73.912720, 35853.391555, 23.618816, 0.000000, 4.105829, 5
CLiFF-map_noup, 29, 19.050791, 0.062104, 31.027978, 13656.342985, 0.694687, 0.000000, 0.018692, 3
CLiFF-map_noup, 30, 18.300679, 0.070888, 46.896766, 13235.896288, 10.207015, 0.000000, 2.292080, 10
CLiFF-map_noup, 31, 18.438053, 0.042915, 33.817561, 21920.046052, 13.328693, 0.000000, 0.019987, 5
CLiFF-map_noup, 32, 18.247922, 0.032662, 69.529175, 13165.985944, 4.026005, 0.000000, 0.199434, 3
CLiFF-map_noup, 33, 18.617827, 0.064113, 31.097349, 13376.156740, 0.702864, 0.000000, 0.014358, 2
CLiFF-map_noup, 34, 20.387150, 0.112914, 16.567057, 36558.254981, 2.109623, 0.000000, 0.175557, 2
CLiFF-map_noup, 35, 19.264280, 0.096627, 28.718051, 26054.317926, 1.157686, 0.000000, 0.086273, 3
CLiFF-map_noup, 36, 19.329530, 0.101226, 18.432313, 25912.890178, 1.312516, 0.000000, 0.085617, 6
CLiFF-map_noup, 37, 19.774890, 0.077569, 28.902104, 15827.987614, 0.682938, 0.000000, 0.023268, 1
CLiFF-map_noup, 38, 18.381662, 0.102728, 36.799491, 32562.123467, 11.800612, 0.000000, 2.234812, 4
CLiFF-map_noup, 39, 18.457997, 0.120497, 18.427213, 23878.608479, 1.292195, 0.000000, 0.615275, 6
CLiFF-map_noup, 40, 19.059175, 0.055115, 45.771658, 22761.915200, 0.440842, 0.000000, 0.027753, 3
CLiFF-map__upstream, 41, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
CLiFF-map__upstream, 42, 18.230804, 0.061978, 248.094716, 31792.208873, 2.332718, 0.000000, 1.931293, 2
CLiFF-map__upstream, 43, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
CLiFF-map__upstream, 44, 18.429850, 0.085183, 154.371946, 25772.522385, 0.725029, 0.000000, 0.728368, 2
CLiFF-map__upstream, 45, 18.286490, 0.040678, 356.937619, 47904.790719, 2.084593, 0.000000, 1.931267, 3
CLiFF-map__upstream, 46, 18.483874, 0.057134, 44.234978, 14006.423570, 3.435177, 0.000000, 0.015650, 2
CLiFF-map__upstream, 47, 18.552874, 0.037057, 208.330600, 49093.747944, 0.840588, 0.000000, 0.689910, 3
CLiFF-map__upstream, 48, 18.409310, 0.023547, 96.787261, 52883.832135, 1.527650, 0.000000, 0.387986, 3
CLiFF-map__upstream, 49, 18.238825, 0.064542, 70.640902, 19749.382549, 0.674147, 0.000000, 0.213101, 4
CLiFF-map__upstream, 50, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
CLiFF-map__upstream, 51, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
CLiFF-map__upstream, 52, 18.772656, 0.046578, 124.932803, 40203.253445, 0.615004, 0.000000, 0.316190, 2
CLiFF-map__upstream, 53, 18.749873, 0.059173, 58.883211, 35931.616459, 0.363865, 0.000000, 0.092325, 4
CLiFF-map__upstream, 54, 18.682470, 0.065087, 39.530654, 34108.610501, 0.556299, 0.000000, 0.011941, 3
CLiFF-map__upstream, 55, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
CLiFF-map__upstream, 56, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
CLiFF-map__upstream, 57, 18.486580, 0.052856, 62.586843, 18488.739051, 0.884560, 0.000000, 0.046912, 2
CLiFF-map__upstream, 58, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
CLiFF-map__upstream, 59, 18.497871, 0.119375, 67.249384, 19048.326220, 0.309119, 0.000000, 1.276786, 3
CLiFF-map__upstream, 60, 17.904427, 0.000090, 204.311777, 12815.666862, 10.191421, 0.000000, 11.053727, 1
GMMT-map__upstream, 61, 18.107465, 0.060743, 138.460302, 19748.644178, 10.406459, 0.000000, 0.547837, 3
GMMT-map__upstream, 62, 18.158515, 0.036690, 257.301469, 39221.779534, 12.388682, 0.000000, 1.498014, 6
GMMT-map__upstream, 63, 18.341060, 0.058816, 72.518961, 39219.481989, 11.089973, 0.000000, 0.031067, 4
GMMT-map__upstream, 64, 18.387671, 0.062257, 46.941030, 44539.805321, 24.547780, 0.000000, 1.160550, 2
GMMT-map__upstream, 65, 18.228779, 0.033685, 66.949061, 13095.954981, 7.519741, 0.000000, 0.176818, 2
GMMT-map__upstream, 66, 18.135476, 0.041077, 386.662672, 32635.640861, 32.228878, 0.000000, 4.735090, 3
GMMT-map__upstream, 67, 18.521314, 0.123192, 85.185953, 30744.120297, 35.954006, 0.000000, 0.284236, 3
GMMT-map__upstream, 68, 18.056372, 0.038292, 274.371192, 17857.559750, 10.648811, 0.000000, 2.012067, 3
GMMT-map__upstream, 69, 18.539197, 0.051122, 68.865634, 31656.076253, 0.919420, 0.000000, 0.171275, 2
GMMT-map__upstream, 70, 18.109406, 0.031648, 96.736065, 21149.317342, 9.553609, 0.000000, 0.255283, 3
GMMT-map__upstream, 71, 18.232863, 0.052359, 120.278885, 23810.068791, 15.358851, 0.000000, 0.424917, 3
GMMT-map__upstream, 72, 18.498759, 0.044470, 71.676797, 37115.118868, 20.666270, 0.000000, 1.247779, 4
GMMT-map__upstream, 73, 18.076763, 0.026908, 175.859798, 12955.847506, 6.228447, 0.000000, 1.033372, 1
GMMT-map__upstream, 74, 18.255258, 0.095179, 95.361104, 20238.353200, 15.136080, 0.000000, 0.895602, 5
GMMT-map__upstream, 75, 18.324565, 0.068641, 209.507804, 15687.690851, 19.079613, 0.000000, 3.272051, 2
GMMT-map__upstream, 76, 18.181951, 0.049391, 68.752874, 14006.315066, 10.410749, 0.000000, 0.174324, 2
GMMT-map__upstream, 77, 18.384376, 0.034060, 138.873653, 37330.578381, 1.068123, 0.000000, 0.567637, 4
GMMT-map__upstream, 78, 18.472043, 0.131821, 50.519833, 30185.793721, 4.318439, 0.000000, 0.100876, 3
GMMT-map__upstream, 79, 18.219877, 0.046072, 95.741796, 19048.969657, 14.725474, 0.000000, 0.273052, 3
GMMT-map__upstream, 80, 18.137629, 0.028481, 53.669016, 14776.217892, 10.753914, 0.000000, 0.153318, 5
