STeF-map__upstream, 11, 44.972062, 0.116080, 51511.913533, 35253.408147, 13728.564847, 287.285848, 1030.100391, 16
STeF-map__upstream, 12, 45.483552, 0.130713, 86953.615267, 63234.011583, 20582.705385, 534.425849, 3094.053608, 14
STeF-map__upstream, 13, 41.749150, 0.075442, 28477.584727, 24200.414041, 9193.703283, 302.397609, 800.012183, 18
STeF-map__upstream, 14, 48.029258, 0.253816, 37523.262587, 27063.119652, 8757.912342, 502.861816, 863.611934, 9
STeF-map__upstream, 15, 49.596257, 0.210457, 64426.990414, 44560.751439, 15789.081196, 2061.424554, 2362.085455, 17
STeF-map__upstream, 16, 43.312034, 0.215055, 46875.470126, 35340.388598, 12184.577789, 577.815805, 1691.789936, 21
STeF-map__upstream, 17, 42.983484, 0.137161, 53843.071672, 38267.827709, 13447.591329, 662.538378, 2127.997846, 15
STeF-map__upstream, 18, 43.900049, 0.159350, 35419.774090, 24684.277404, 9920.734178, 271.322992, 1098.391420, 13
STeF-map__upstream, 19, 44.475222, 0.152522, 63270.599799, 48867.354971, 17555.375589, 306.687109, 1672.273299, 12
STeF-map__upstream, 20, 46.090822, 0.038122, 72846.140812, 42130.714802, 14857.823606, 1240.818031, 2094.282913, 13
