RRTStar_noup, 1, 45.337342, 0.147056, 26796.014773, 459451.075884, 6662.613936, 548.489755, 755.291479, 7
RRTStar_noup, 2, 49.878476, 0.059988, 57105.164930, 971845.085299, 14315.605230, 4221.451460, 1757.512019, 6
RRTStar_noup, 3, 46.247729, 0.042767, 43555.476270, 842524.935177, 12332.803879, 1277.686486, 895.994096, 5
RRTStar_noup, 4, 49.333392, 0.327067, 26038.631218, 563485.127628, 8431.646833, 2367.660670, 895.773484, 6
RRTStar_noup, 5, 48.020851, 0.041427, 32358.599254, 687272.710543, 10292.255209, 1275.614545, 743.090983, 8
RRTStar_noup, 6, 45.755365, 0.094438, 45994.075380, 745086.817129, 10339.293644, 7949.962964, 1453.324102, 7
RRTStar_noup, 7, 46.581791, 0.052409, 61636.218257, 1086104.115357, 15121.476240, 7683.014265, 1884.412357, 7
RRTStar_noup, 8, 53.938541, 0.051489, 28466.622026, 562223.171749, 6991.345611, 552.850734, 823.676981, 6
RRTStar_noup, 9, 50.710303, 0.175306, 24874.193915, 508615.533246, 7755.912125, 529.420390, 601.872648, 4
RRTStar_noup, 10, 47.147632, 0.044115, 45223.942104, 950422.659060, 13112.263316, 745.167639, 919.643508, 2
CLiFF-map_noup, 11, 55.747132, 0.190563, 20168.512432, 481290.213007, 8827.272667, 1138.034246, 270.053561, 6
CLiFF-map_noup, 12, 61.420990, 0.268218, 17517.018905, 443633.293744, 5539.432270, 540.437321, 309.577811, 9
CLiFF-map_noup, 13, 57.438992, 0.618745, 26103.092386, 464176.488668, 6582.286481, 3533.145578, 1138.212854, 14
CLiFF-map_noup, 14, 87.337802, 0.526719, 22688.772312, 820232.503293, 7035.993867, 890.471210, 324.764192, 5
CLiFF-map_noup, 15, 51.168903, 0.243533, 20727.124941, 407115.969167, 5578.904904, 2170.869643, 883.827727, 9
CLiFF-map_noup, 16, 88.480271, 0.484031, 33186.332294, 742879.954649, 9070.956709, 6667.056463, 1033.035086, 15
CLiFF-map_noup, 17, 53.571244, 0.464016, 14191.279917, 292748.154979, 3514.719595, 1021.851735, 366.153508, 12
CLiFF-map_noup, 18, 64.593495, 0.402796, 17807.748286, 403851.980588, 4863.534443, 1404.232147, 467.417786, 6
CLiFF-map_noup, 19, 61.361486, 0.351368, 21144.008381, 435512.285150, 5531.299691, 1582.575827, 590.862890, 7
CLiFF-map_noup, 20, 67.712953, 0.565906, 26183.286940, 622539.282834, 7861.327764, 2347.480185, 659.331232, 9
CLiFF-map__upstream, 21, 53.832867, 0.395692, 18839.325783, 372151.873812, 5438.479022, 2448.118642, 477.336106, 8
CLiFF-map__upstream, 22, 55.997436, 0.282587, 21097.867182, 452927.595852, 4527.025618, 1023.482537, 488.151964, 6
CLiFF-map__upstream, 23, 58.314451, 0.371003, 24461.953313, 428336.277118, 4694.883628, 2591.930599, 617.446165, 12
CLiFF-map__upstream, 24, 71.958533, 1.465083, 16053.310287, 362920.479694, 3857.635946, 762.276930, 436.914292, 7
CLiFF-map__upstream, 25, 64.569736, 0.716244, 12991.098556, 299795.239506, 3225.387695, 3023.579476, 482.861869, 12
CLiFF-map__upstream, 26, 58.136435, 0.537517, 19029.828652, 377177.413918, 3731.892533, 1853.497502, 624.480640, 7
CLiFF-map__upstream, 27, 71.334711, 1.314639, 21257.518199, 411687.446286, 4541.764305, 575.505568, 441.531818, 23
CLiFF-map__upstream, 28, 51.607507, 0.370723, 14659.165168, 301980.164265, 2737.534880, 561.159156, 226.176575, 6
CLiFF-map__upstream, 29, 65.741498, 0.607729, 21241.634537, 392054.295261, 4578.689345, 2148.786472, 561.709041, 9
CLiFF-map__upstream, 30, 65.026731, 0.601884, 8938.041377, 172660.096552, 2249.645009, 540.777930, 184.390920, 12
STeF-map__upstream, 31, 45.696244, 0.153730, 42326.231495, 954034.775110, 13276.684472, 779.497983, 709.581738, 20
STeF-map__upstream, 32, 47.754556, 0.054439, 59352.901779, 1130236.461657, 16538.991446, 571.710051, 1421.922933, 20
STeF-map__upstream, 33, 44.005233, 0.071810, 52630.902694, 1075271.287502, 15338.585292, 582.408975, 1216.573902, 13
STeF-map__upstream, 34, 56.410880, 0.039654, 54884.000085, 928841.394470, 13840.388277, 2444.953202, 1218.557460, 4
STeF-map__upstream, 35, 47.494745, 0.068094, 52975.545899, 1006523.144564, 14398.238981, 565.169738, 1466.030566, 16
STeF-map__upstream, 36, 46.436959, 0.074392, 34588.804401, 680210.827873, 10062.332432, 543.695359, 577.005914, 12
STeF-map__upstream, 37, 45.459325, 0.058703, 31115.433169, 663070.027630, 10006.380344, 534.409242, 636.368843, 17
STeF-map__upstream, 38, 49.395518, 0.162009, 47653.866286, 978482.454158, 13171.971367, 523.829183, 815.070230, 10
STeF-map__upstream, 39, 50.098289, 0.071745, 88645.165558, 1487011.198845, 20644.554604, 2475.025325, 3211.583516, 28
STeF-map__upstream, 40, 54.367655, 0.183020, 35875.525284, 652481.045257, 10340.287731, 521.226248, 781.357271, 13
GMMT-map__upstream, 41, 48.782517, 0.107149, 31006.064953, 691342.237498, 10054.462683, 1224.710491, 358.511060, 8
GMMT-map__upstream, 42, 56.021805, 0.351030, 28266.722886, 519048.015117, 6634.218475, 1749.556318, 459.233469, 9
GMMT-map__upstream, 43, 50.199706, 0.225451, 27262.818537, 506236.265350, 7605.250236, 3115.684391, 560.269796, 8
GMMT-map__upstream, 44, 49.403612, 0.263378, 18342.806144, 393421.845246, 5304.787014, 1903.913992, 392.196430, 8
GMMT-map__upstream, 45, 49.803071, 0.071351, 27909.114090, 557983.444008, 7982.359076, 2656.402308, 690.668243, 9
GMMT-map__upstream, 46, 70.061121, 0.557585, 21242.986413, 502316.992088, 6385.127420, 1456.367072, 368.953184, 5
GMMT-map__upstream, 47, 59.021531, 0.430310, 21785.778110, 529700.001493, 5999.792555, 588.287443, 262.444145, 7
GMMT-map__upstream, 48, 50.449408, 0.343811, 23095.364176, 422334.280818, 6141.590860, 553.205321, 291.946272, 11
GMMT-map__upstream, 49, 60.317094, 0.191930, 33773.928711, 657878.132584, 9952.365470, 1082.803845, 337.997221, 6
GMMT-map__upstream, 50, 52.620289, 0.178428, 16569.849020, 395775.181236, 4427.722242, 2063.771931, 399.075208, 4
