STeF-map__upstream, 31, 41.222660, 0.652999, 4169.695308, 29229.135429, 410.416969, 1232.914644, 66.759174, 24
STeF-map__upstream, 32, 41.491741, 0.432309, 4189.640927, 29369.485704, 410.452431, 1231.512630, 68.084596, 31
STeF-map__upstream, 33, 41.134211, 0.597419, 4159.675476, 29159.135756, 413.602736, 1242.125775, 68.051453, 24
STeF-map__upstream, 34, 41.083215, 0.663920, 4159.717719, 29159.343639, 400.448707, 1249.379490, 78.852127, 31
STeF-map__upstream, 35, 41.727066, 0.636946, 4219.678217, 29579.641118, 423.560608, 1248.493829, 66.184123, 31
STeF-map__upstream, 36, 43.120935, 0.621294, 4349.127749, 30491.399401, 432.900440, 1233.667091, 67.416096, 28
STeF-map__upstream, 37, 41.027700, 0.585183, 4149.675902, 29088.960009, 414.071670, 1232.155418, 67.698185, 29
STeF-map__upstream, 38, 41.115281, 0.631228, 4159.680349, 29159.047823, 415.140534, 1253.581223, 68.586451, 31
STeF-map__upstream, 39, 41.812787, 0.579170, 4219.725954, 29579.959676, 417.596735, 1254.922830, 71.200961, 23
STeF-map__upstream, 40, 40.198747, 0.417889, 4059.714841, 28458.103440, 413.118799, 1253.827767, 67.547096, 32
STeF-map__upstream, 41, 40.021524, 0.472935, 4049.707476, 17570.768819, 410.658906, 1293.143957, 66.409564, 35
STeF-map__upstream, 42, 39.743439, 0.434600, 3989.714585, 17310.501469, 405.588431, 1307.395889, 67.185999, 21
STeF-map__upstream, 43, 40.916804, 0.600837, 4149.702626, 18004.754816, 411.424620, 1306.869839, 68.212341, 30
STeF-map__upstream, 44, 41.291092, 0.606757, 4159.698291, 18048.077132, 405.025421, 1312.965025, 67.936543, 37
STeF-map__upstream, 45, 39.867940, 0.521714, 4009.697938, 17397.153858, 400.227083, 1305.398210, 67.543560, 35
STeF-map__upstream, 46, 41.595786, 0.495957, 4199.704161, 18221.493508, 420.132774, 1316.693997, 66.855769, 19
STeF-map__upstream, 47, 39.678376, 0.446026, 4009.704195, 17397.214177, 397.938639, 1312.576316, 66.175605, 28
STeF-map__upstream, 48, 39.682513, 0.442017, 4009.697567, 17397.230741, 404.799326, 1331.819832, 68.038196, 42
STeF-map__upstream, 49, 39.585352, 0.501684, 4009.729018, 17397.308850, 412.936439, 1294.842059, 70.431432, 31
STeF-map__upstream, 50, 40.795063, 0.458342, 4129.711959, 17918.097282, 417.437269, 1316.124348, 70.547965, 36
STeF-map__upstream, 51, 41.586051, 0.492030, 4219.750093, 1243.580833, 410.588651, 682.874026, 71.902759, 32
STeF-map__upstream, 52, 41.236886, 0.577390, 4159.727503, 1225.858214, 400.754034, 689.893912, 75.182496, 32
STeF-map__upstream, 53, 39.338026, 0.530157, 3979.739640, 1172.849649, 399.771192, 710.546117, 72.011286, 22
STeF-map__upstream, 54, 41.025048, 0.636121, 4139.758657, 1219.995932, 411.354853, 686.414239, 75.223536, 29
STeF-map__upstream, 55, 40.184500, 0.505531, 4059.734287, 1196.429770, 410.968120, 690.116812, 71.666453, 33
STeF-map__upstream, 56, 40.809173, 0.483101, 4149.766280, 1222.901344, 404.707481, 693.296739, 69.713268, 41
STeF-map__upstream, 57, 40.376813, 0.692626, 4079.689610, 1202.301960, 405.905551, 692.671986, 75.510834, 33
STeF-map__upstream, 58, 41.099380, 0.624237, 4149.745832, 1222.933540, 395.101742, 686.861535, 72.167607, 42
STeF-map__upstream, 59, 40.202332, 0.382086, 4059.739110, 1196.397495, 392.220038, 706.017516, 74.568645, 25
STeF-map__upstream, 60, 40.959789, 0.634130, 4159.758656, 1225.902707, 392.554787, 686.570883, 71.843724, 41
