RRTStar_noup, 231, 39.836583, 0.506395, 1768.662900, 28318.071037, 434.820427, 0.000000, 65.927103, 21
RRTStar_noup, 232, 39.401286, 0.401733, 1577.403670, 27967.405341, 423.253827, 0.000000, 59.196158, 31
RRTStar_noup, 233, 40.421783, 0.516958, 1670.255736, 28738.900738, 439.643833, 0.000000, 63.599807, 35
RRTStar_noup, 234, 40.179129, 0.680701, 1776.871316, 28528.157892, 441.202069, 0.000000, 62.446687, 15
RRTStar_noup, 235, 41.622384, 0.418587, 1984.011349, 29369.585709, 471.175933, 0.000000, 70.343018, 16
RRTStar_noup, 236, 40.049667, 0.316437, 1776.744984, 28458.248459, 431.298866, 0.000000, 70.180850, 12
RRTStar_noup, 237, 40.366089, 0.498445, 1811.822371, 28528.500566, 440.106132, 0.000000, 74.124305, 19
RRTStar_noup, 238, 40.651803, 0.328155, 1700.917763, 28738.530341, 444.844844, 0.000000, 57.318443, 30
RRTStar_noup, 239, 40.340141, 0.396701, 1851.735862, 28668.179744, 425.761890, 0.000000, 71.471386, 25
RRTStar_noup, 240, 40.157327, 0.506857, 1746.425725, 28598.439262, 426.630812, 0.000000, 74.805059, 18
CLiFF-map_noup, 241, 40.975186, 0.545104, 1497.773629, 29159.636572, 411.131422, 0.000000, 77.250780, 27
CLiFF-map_noup, 242, 40.186758, 0.419086, 1438.162181, 28528.605800, 412.617112, 0.000000, 72.380304, 19
CLiFF-map_noup, 243, 44.020907, 0.516482, 1469.971455, 31192.891013, 422.434102, 0.000000, 76.201496, 30
CLiFF-map_noup, 244, 40.839708, 0.460648, 1451.174683, 28949.441457, 412.108364, 0.000000, 77.393740, 22
CLiFF-map_noup, 245, 41.342667, 0.599263, 1367.040126, 29369.988573, 398.367733, 0.000000, 72.496669, 22
CLiFF-map_noup, 246, 41.159923, 0.355490, 1362.121184, 29089.329092, 406.948420, 0.000000, 74.937466, 25
CLiFF-map_noup, 247, 40.151980, 0.655467, 1383.090140, 28458.559698, 408.632705, 0.000000, 71.234201, 37
CLiFF-map_noup, 248, 43.078872, 0.667904, 1418.711499, 30491.909644, 429.408171, 0.000000, 71.086599, 24
CLiFF-map_noup, 249, 41.428090, 0.604698, 1359.232234, 29370.205515, 430.879877, 0.000000, 73.601783, 27
CLiFF-map_noup, 250, 41.331733, 0.571320, 1455.625310, 29369.810754, 425.869385, 0.000000, 73.396794, 26
CLiFF-map__upstream, 251, 40.036737, 0.541855, 1379.684701, 28528.959825, 381.339914, 0.000000, 62.802829, 30
CLiFF-map__upstream, 252, 39.667587, 0.403193, 1494.991786, 28178.403548, 391.945580, 0.000000, 76.293561, 23
CLiFF-map__upstream, 253, 39.734277, 0.434410, 1524.311940, 28318.163011, 387.849582, 0.000000, 74.302683, 30
CLiFF-map__upstream, 254, 39.788411, 0.517840, 1515.588242, 28177.915464, 380.213000, 0.000000, 72.756979, 35
CLiFF-map__upstream, 255, 39.956786, 0.397436, 1360.504215, 28458.683371, 375.337408, 0.000000, 67.321069, 31
CLiFF-map__upstream, 256, 40.271229, 0.393874, 1418.760011, 28598.894779, 385.464214, 0.000000, 69.478139, 43
CLiFF-map__upstream, 257, 40.039825, 0.462674, 1516.766417, 28528.617835, 383.472636, 0.000000, 73.194345, 36
CLiFF-map__upstream, 258, 40.074406, 0.523808, 1497.945074, 28458.686551, 385.737828, 0.000000, 74.535111, 23
CLiFF-map__upstream, 259, 40.000036, 0.480562, 1489.628835, 28458.580530, 385.213646, 0.000000, 73.863327, 33
CLiFF-map__upstream, 260, 40.253795, 0.496910, 1368.486168, 28599.062586, 381.999034, 0.000000, 67.087863, 32
GMMT-map__upstream, 271, 39.997835, 0.434904, 1692.462408, 28458.240725, 447.764103, 0.000000, 54.916761, 29
GMMT-map__upstream, 272, 41.409398, 0.456750, 1797.080649, 29439.950782, 461.794378, 0.000000, 52.045120, 34
GMMT-map__upstream, 273, 39.676096, 0.382790, 1602.013498, 28177.756580, 440.264993, 0.000000, 49.032436, 20
GMMT-map__upstream, 274, 39.685605, 0.338952, 1731.485681, 28177.566380, 437.907433, 0.000000, 51.933019, 23
GMMT-map__upstream, 275, 41.382109, 0.466924, 1567.582116, 29370.069136, 440.935547, 0.000000, 46.703392, 22
GMMT-map__upstream, 276, 40.159262, 0.286221, 1732.994294, 28528.338507, 442.009223, 0.000000, 50.895050, 34
GMMT-map__upstream, 277, 39.741483, 0.438333, 1619.935863, 28247.639043, 443.553929, 0.000000, 51.615092, 33
GMMT-map__upstream, 278, 40.697549, 0.422468, 1624.669518, 28809.092164, 436.123933, 0.000000, 48.902656, 27
GMMT-map__upstream, 279, 40.246361, 0.347299, 1542.144862, 28598.532635, 430.912369, 0.000000, 48.149426, 26
GMMT-map__upstream, 280, 40.912244, 0.619215, 1685.361246, 29089.229285, 448.884720, 0.000000, 50.687551, 34
