RRTStar_noup, 1, 119.901557, 0.218511, 10528.294886, 171442.949380, 2154.377046, 846.838610, 356.298592, 7
RRTStar_noup, 2, 114.785869, 0.091363, 15705.221549, 291252.331620, 3785.443706, 1038.078179, 430.579579, 14
RRTStar_noup, 3, 134.999656, 0.251696, 24183.621077, 444867.634445, 5831.581407, 1120.582943, 535.861844, 12
RRTStar_noup, 4, 126.821810, 0.110905, 17030.561782, 285182.686241, 3739.239142, 995.016788, 379.235461, 21
RRTStar_noup, 5, 127.442974, 0.105763, 17950.282592, 353681.658568, 4239.627238, 618.126130, 318.243932, 6
RRTStar_noup, 6, 153.557706, 0.485949, 15866.246591, 296524.605285, 3862.860972, 1293.833693, 497.950625, 8
RRTStar_noup, 7, 126.538286, 0.100626, 13446.796230, 215207.555737, 2807.736632, 769.462126, 202.936196, 8
RRTStar_noup, 8, 116.589120, 0.123661, 15858.877952, 247170.908550, 3477.853855, 784.879512, 505.138712, 8
RRTStar_noup, 9, 142.462565, 0.126805, 16775.833585, 268635.710850, 3517.431774, 832.771069, 623.183427, 10
RRTStar_noup, 10, 206.070549, 0.198870, 24184.592054, 418575.685839, 5531.462023, 2323.101691, 551.683721, 8
CLiFF-map_noup, 11, 225.901310, 0.294377, 13645.878690, 273348.336961, 3457.338045, 585.616323, 441.844862, 20
CLiFF-map_noup, 12, 144.138961, 0.224853, 9982.681949, 178477.047257, 2305.105106, 547.469886, 215.791000, 12
CLiFF-map_noup, 13, 130.651708, 0.204470, 9918.983923, 171948.855182, 2263.065347, 554.439882, 413.140518, 7
CLiFF-map_noup, 14, 198.515906, 0.115255, 15780.087726, 279653.274000, 3631.776190, 1650.068246, 682.553744, 4
CLiFF-map_noup, 15, 257.324903, 0.548310, 21933.299579, 481452.377275, 6355.772232, 880.743930, 674.476843, 6
CLiFF-map_noup, 16, 118.363431, 0.123811, 11360.133886, 228684.836256, 2987.260766, 716.556720, 354.597481, 5
CLiFF-map_noup, 17, 183.240089, 0.138357, 12011.113428, 219809.178450, 2902.003511, 1438.218363, 323.421407, 5
CLiFF-map_noup, 18, 131.077819, 0.134475, 16392.893880, 266817.079987, 3674.079795, 1228.355462, 627.954682, 6
CLiFF-map_noup, 19, 164.555416, 0.155477, 11625.165107, 230762.420091, 2848.901213, 881.810088, 341.929998, 8
CLiFF-map_noup, 20, 127.793153, 0.198153, 10481.519033, 229498.176648, 2864.930017, 686.980137, 330.813506, 17
