STeF-map__upstream, 61, 51.456929, 0.574459, 5099.272071, 36452.592810, 499.182419, 1434.550964, 122.758032, 26
STeF-map__upstream, 62, 51.290492, 0.650300, 5009.349894, 36382.772632, 508.191417, 1442.640062, 125.286608, 34
STeF-map__upstream, 63, 53.300289, 0.677983, 5089.265128, 37786.089489, 530.328489, 1304.659059, 107.071352, 25
STeF-map__upstream, 64, 51.456345, 0.552382, 5119.327468, 36452.423984, 501.639381, 1452.190504, 125.695102, 33
STeF-map__upstream, 65, 53.116026, 0.888400, 5159.289039, 37785.769071, 519.165804, 1304.918616, 105.005243, 32
STeF-map__upstream, 66, 54.121521, 0.731218, 5179.410365, 38417.796771, 532.005680, 1274.680971, 100.513338, 41
STeF-map__upstream, 67, 53.333409, 0.580599, 5139.265014, 37855.886587, 515.109488, 1300.096001, 99.067286, 34
STeF-map__upstream, 68, 50.731140, 0.545965, 5079.371753, 36032.361170, 521.211939, 1453.365377, 122.038310, 20
STeF-map__upstream, 69, 60.822740, 0.731891, 5289.232349, 38978.177184, 517.088989, 1312.598626, 95.466943, 28
STeF-map__upstream, 70, 61.514236, 0.644911, 4979.244700, 37365.607606, 490.498158, 1272.271797, 96.351470, 27
STeF-map__upstream, 71, 51.375423, 0.548329, 5079.264521, 22561.229491, 497.953187, 1467.497527, 126.326244, 25
STeF-map__upstream, 72, 56.103343, 0.770415, 5099.262778, 23300.039906, 496.914108, 1313.384590, 96.603372, 48
STeF-map__upstream, 73, 54.973353, 0.676507, 5259.232241, 24081.483368, 527.788443, 1371.084963, 95.238599, 35
STeF-map__upstream, 74, 56.026833, 0.769977, 5039.280806, 23430.241812, 499.986107, 1318.836247, 96.063326, 43
STeF-map__upstream, 75, 55.399796, 0.833343, 5019.207452, 23039.522870, 512.114995, 1332.904057, 98.395877, 22
STeF-map__upstream, 76, 50.596004, 0.577211, 5049.239193, 22170.831023, 498.538115, 1456.353191, 121.009254, 32
STeF-map__upstream, 77, 51.504649, 0.619055, 5129.187881, 22561.149954, 485.168793, 1474.257831, 126.781667, 37
STeF-map__upstream, 78, 52.388624, 0.764686, 5119.254742, 23083.079676, 527.792405, 1326.415571, 106.949564, 38
STeF-map__upstream, 79, 53.087010, 0.800317, 5159.261235, 23430.525556, 519.323150, 1333.977173, 107.728882, 43
STeF-map__upstream, 80, 58.475713, 0.748739, 5079.212449, 23082.862507, 510.317793, 1323.070346, 95.412624, 39
STeF-map__upstream, 81, 51.503158, 0.464567, 5179.205589, 1544.146717, 482.605613, 592.647926, 131.369690, 26
STeF-map__upstream, 82, 51.784930, 0.539757, 5189.240991, 1547.073734, 471.483268, 579.771265, 129.091576, 29
STeF-map__upstream, 83, 51.687537, 0.533906, 5179.211495, 1544.123618, 471.533126, 581.824239, 126.721140, 38
STeF-map__upstream, 84, 53.358050, 0.779514, 4999.353003, 1591.419521, 461.135792, 536.370449, 94.849094, 24
STeF-map__upstream, 85, 51.529428, 0.551102, 5159.231785, 1538.240208, 466.004403, 573.783546, 126.336376, 35
STeF-map__upstream, 86, 52.786037, 0.653390, 5139.077891, 1573.743002, 496.305275, 542.485498, 92.410071, 27
STeF-map__upstream, 87, 52.705826, 0.646609, 5109.245954, 1570.812498, 477.076535, 534.669329, 96.372156, 42
STeF-map__upstream, 88, 51.534191, 0.531884, 5159.175470, 1535.288523, 471.074506, 576.213130, 126.758182, 45
STeF-map__upstream, 89, 52.963315, 0.680411, 5199.202909, 1582.595338, 505.538588, 548.602069, 98.463661, 34
STeF-map__upstream, 90, 51.082695, 0.576767, 5119.204831, 1526.456327, 476.038891, 582.705584, 126.723361, 39
