RRTStar_noup, 61, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
RRTStar_noup, 62, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
RRTStar_noup, 63, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
RRTStar_noup, 64, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
RRTStar_noup, 65, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
RRTStar_noup, 66, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
RRTStar_noup, 67, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
RRTStar_noup, 68, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
RRTStar_noup, 69, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
RRTStar_noup, 70, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
CLiFF-map_noup, 71, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
CLiFF-map_noup, 72, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
CLiFF-map_noup, 73, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
CLiFF-map_noup, 74, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
CLiFF-map_noup, 75, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
CLiFF-map_noup, 76, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
CLiFF-map_noup, 77, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
CLiFF-map_noup, 78, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
CLiFF-map_noup, 79, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
CLiFF-map_noup, 80, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
WHyTe-map_noup, 81, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
WHyTe-map_noup, 82, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
WHyTe-map_noup, 83, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
WHyTe-map_noup, 84, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
WHyTe-map_noup, 85, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
WHyTe-map_noup, 86, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
WHyTe-map_noup, 87, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
WHyTe-map_noup, 88, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
WHyTe-map_noup, 89, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
WHyTe-map_noup, 90, 21.327485, 0.008783, 1051.196111, 18696.276534, 467.793743, 90.597216, 19.810137, 1
