RRTStar_noup, 1, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
RRTStar_noup, 2, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
RRTStar_noup, 3, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
RRTStar_noup, 4, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
RRTStar_noup, 5, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
RRTStar_noup, 6, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
RRTStar_noup, 7, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
RRTStar_noup, 8, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
RRTStar_noup, 9, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
RRTStar_noup, 10, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
CLiFF-map_noup, 11, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
CLiFF-map_noup, 12, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
CLiFF-map_noup, 13, 22.202087, 0.014315, 1001.297035, 1326.006589, 392.447179, 126.958386, 7.840053, 2
CLiFF-map_noup, 14, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
CLiFF-map_noup, 15, 22.086331, 0.008043, 992.929134, 1317.127742, 371.357537, 126.443762, 13.126840, 2
CLiFF-map_noup, 16, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
CLiFF-map_noup, 17, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
CLiFF-map_noup, 18, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
CLiFF-map_noup, 19, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
CLiFF-map_noup, 20, 22.107253, 0.007857, 993.734936, 1320.070124, 370.988825, 125.906576, 13.469987, 2
WHyTe-map_noup, 21, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
WHyTe-map_noup, 22, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
WHyTe-map_noup, 23, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
WHyTe-map_noup, 24, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
WHyTe-map_noup, 25, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
WHyTe-map_noup, 26, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
WHyTe-map_noup, 27, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
WHyTe-map_noup, 28, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
WHyTe-map_noup, 29, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
WHyTe-map_noup, 30, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
CLiFF-map__upstream, 31, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
CLiFF-map__upstream, 32, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
CLiFF-map__upstream, 33, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
CLiFF-map__upstream, 34, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
CLiFF-map__upstream, 35, 22.015120, 0.006543, 1030.677594, 1314.191396, 391.270436, 126.697763, 10.914431, 2
CLiFF-map__upstream, 36, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
CLiFF-map__upstream, 37, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
CLiFF-map__upstream, 38, 22.794735, 0.046057, 984.949011, 1573.375085, 362.047893, 126.576613, 15.740331, 3
CLiFF-map__upstream, 39, 22.011720, 0.008337, 1019.667670, 1314.193425, 391.724112, 126.779613, 10.866014, 3
CLiFF-map__upstream, 40, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
STeF-map__upstream, 41, 22.185636, 0.012392, 1011.060029, 1323.012421, 400.027061, 122.913670, 14.236153, 2
STeF-map__upstream, 42, 22.336192, 0.015848, 1066.993285, 1331.842565, 462.151907, 121.466935, 15.254101, 2
STeF-map__upstream, 43, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
STeF-map__upstream, 44, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
STeF-map__upstream, 45, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
STeF-map__upstream, 46, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
STeF-map__upstream, 47, 22.121638, 0.009996, 992.956951, 1320.072714, 387.908402, 122.917720, 13.123192, 2
STeF-map__upstream, 48, 22.217904, 0.014336, 1044.408133, 1325.958870, 430.962779, 121.972527, 14.478435, 2
STeF-map__upstream, 49, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
STeF-map__upstream, 50, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
GMMT-map__upstream, 51, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
GMMT-map__upstream, 52, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
GMMT-map__upstream, 53, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
GMMT-map__upstream, 54, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
GMMT-map__upstream, 55, 22.146983, 0.016432, 998.373849, 1323.038583, 394.196185, 125.685728, 8.271177, 3
GMMT-map__upstream, 56, 22.220549, 0.013170, 1082.530756, 1399.585360, 408.831723, 125.792013, 7.674168, 2
GMMT-map__upstream, 57, 22.074148, 0.017943, 1335.274529, 1665.130560, 540.357596, 227.411477, 8.333620, 3
GMMT-map__upstream, 58, 22.051111, 0.012576, 1008.915816, 1317.153555, 397.587187, 126.990372, 8.658055, 2
GMMT-map__upstream, 59, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
GMMT-map__upstream, 60, 22.008959, 0.001401, 1028.992592, 1311.248883, 394.598618, 125.641437, 10.671377, 1
