STeF-map__upstream, 51, 40.084559, 0.042311, 40702.898537, 436160.011564, 8607.695214, 13.221153, 866.028885, 10
STeF-map__upstream, 52, 39.547224, 0.041708, 36000.683128, 367878.303088, 6352.515513, 7.861502, 386.075481, 12
STeF-map__upstream, 53, 39.965696, 0.049231, 26047.706644, 332955.391233, 6341.853405, 4.302236, 515.936702, 12
STeF-map__upstream, 54, 40.905714, 0.040368, 25569.619228, 242576.222480, 4586.145436, 21.256351, 231.471011, 6
STeF-map__upstream, 55, 39.587754, 0.073304, 23235.190028, 242504.686241, 4755.978388, 4.101988, 294.987364, 11
STeF-map__upstream, 56, 39.637129, 0.032888, 22722.426670, 236516.902879, 4231.495397, 9.157924, 239.936049, 17
STeF-map__upstream, 57, 39.587243, 0.048719, 20740.506978, 234224.726241, 4618.967184, 3.381478, 170.119070, 3
STeF-map__upstream, 58, 40.454065, 0.028592, 29149.909195, 273820.452255, 5114.789427, 13.538741, 234.946296, 10
STeF-map__upstream, 59, 39.646297, 0.056687, 15104.887140, 182525.457870, 3198.740724, 16.029186, 384.826433, 8
STeF-map__upstream, 60, 39.811116, 0.058035, 12286.919056, 127333.066658, 2798.511132, 3.834265, 117.042305, 5
