STeF-map__upstream, 71, 38.928254, 0.155413, 1520.871169, 27541.621218, 325.001809, 0.000000, 33.399462, 9
STeF-map__upstream, 72, 39.042406, 0.132099, 1395.481457, 27681.599169, 335.975613, 0.000000, 29.396437, 29
STeF-map__upstream, 73, 38.962424, 0.216286, 1443.295626, 27681.638587, 332.819450, 0.000000, 30.977843, 17
STeF-map__upstream, 74, 39.045834, 0.326663, 1623.581427, 27752.101354, 316.993162, 0.000000, 35.419162, 21
STeF-map__upstream, 75, 38.941741, 0.170413, 1440.057918, 27751.653875, 333.423413, 0.000000, 29.514804, 14
STeF-map__upstream, 76, 38.952647, 0.191614, 1573.425742, 27821.971547, 337.897186, 0.000000, 34.057605, 28
STeF-map__upstream, 77, 38.913533, 0.170222, 1411.163199, 27611.638875, 327.397790, 0.000000, 31.709274, 21
STeF-map__upstream, 78, 38.995806, 0.173577, 1429.248555, 27541.498538, 318.217414, 0.000000, 31.321680, 13
STeF-map__upstream, 79, 38.944252, 0.162309, 1361.698902, 27541.264688, 332.943230, 0.000000, 28.800939, 13
STeF-map__upstream, 80, 38.939806, 0.202092, 1368.035816, 27611.996655, 307.032562, 0.000000, 34.288636, 14
RRTStar_noup, 81, 39.298296, 0.245982, 1447.637052, 27891.891712, 330.383491, 0.000000, 37.186138, 13
RRTStar_noup, 82, 39.223790, 0.209192, 1449.145335, 27751.439613, 333.054139, 0.000000, 28.229249, 13
RRTStar_noup, 83, 39.291785, 0.145494, 1599.262773, 27751.120325, 325.530583, 0.000000, 24.159265, 13
RRTStar_noup, 84, 39.093757, 0.144114, 1453.307465, 27611.509848, 335.078848, 0.000000, 28.732824, 16
RRTStar_noup, 85, 39.262587, 0.287085, 1586.948528, 27821.763111, 340.345229, 0.000000, 27.768747, 13
RRTStar_noup, 86, 39.075218, 0.172450, 1572.424311, 27751.889958, 323.681900, 0.000000, 32.518843, 13
RRTStar_noup, 87, 39.330201, 0.231216, 1466.357154, 27821.620636, 320.300599, 0.000000, 26.866088, 17
RRTStar_noup, 88, 39.279596, 0.122521, 1483.925917, 27681.448760, 333.683199, 0.000000, 28.823038, 8
RRTStar_noup, 89, 39.060916, 0.290971, 1485.883472, 27611.780965, 316.935932, 0.000000, 32.065738, 9
RRTStar_noup, 90, 39.075143, 0.138275, 1398.245380, 27541.740747, 308.564033, 0.000000, 33.202855, 13
CLiFF-map_noup, 91, 40.237593, 0.365323, 1231.720301, 28451.206694, 328.696801, 0.000000, 21.298520, 16
CLiFF-map_noup, 92, 40.397749, 0.208403, 1200.356907, 28520.849414, 327.619209, 0.000000, 19.670510, 11
CLiFF-map_noup, 93, 40.544128, 0.246009, 1127.699328, 28731.619829, 323.628456, 0.000000, 29.724284, 20
CLiFF-map_noup, 94, 40.240576, 0.198492, 1166.729727, 28450.891275, 334.429383, 0.000000, 18.555823, 15
CLiFF-map_noup, 95, 40.834050, 0.340747, 1137.070606, 28801.246131, 329.812070, 0.000000, 26.516210, 12
CLiFF-map_noup, 96, 40.270399, 0.188585, 1192.785967, 28450.862841, 334.242163, 0.000000, 17.290327, 25
CLiFF-map_noup, 97, 40.507490, 0.336937, 1124.560927, 28591.295202, 328.671712, 0.000000, 26.889767, 28
CLiFF-map_noup, 98, 40.845957, 0.365062, 1163.705643, 28871.448639, 321.779029, 0.000000, 26.102622, 22
CLiFF-map_noup, 99, 40.162845, 0.315284, 1188.279326, 28591.291609, 317.258586, 0.000000, 26.155495, 23
CLiFF-map_noup, 100, 40.842534, 0.332657, 1227.236062, 28871.259674, 341.988586, 0.000000, 16.184548, 19
CLiFF-map__upstream, 101, 39.177671, 0.235800, 1471.403644, 27682.166262, 291.686162, 0.000000, 32.857363, 21
CLiFF-map__upstream, 102, 39.614246, 0.262181, 1372.582327, 27962.242970, 288.261764, 0.000000, 30.848722, 20
CLiFF-map__upstream, 103, 39.321426, 0.343653, 1379.964750, 27822.203918, 289.234487, 0.000000, 30.802894, 32
CLiFF-map__upstream, 104, 39.494239, 0.265163, 1436.188211, 27962.633580, 287.175070, 0.000000, 41.316274, 27
CLiFF-map__upstream, 105, 38.983698, 0.233786, 1416.871552, 27612.185291, 288.438000, 0.000000, 35.125704, 13
CLiFF-map__upstream, 106, 39.354915, 0.308297, 1523.847858, 27822.294637, 291.031655, 0.000000, 31.945262, 31
CLiFF-map__upstream, 107, 39.273031, 0.219715, 1407.071628, 27822.175650, 289.882262, 0.000000, 29.885743, 19
CLiFF-map__upstream, 108, 39.610699, 0.451609, 1377.486912, 28032.844600, 283.874232, 0.000000, 41.256927, 23
CLiFF-map__upstream, 109, 39.648209, 0.296374, 1396.730167, 28172.754173, 285.173435, 0.000000, 37.384862, 29
CLiFF-map__upstream, 110, 39.603996, 0.259799, 1371.926832, 28102.820308, 285.594510, 0.000000, 39.830721, 25
GMMT-map__upstream, 111, 39.684919, 0.163521, 1569.184699, 28100.820957, 321.437438, 0.000000, 16.368118, 13
GMMT-map__upstream, 112, 39.716635, 0.140580, 1587.596856, 28170.889600, 323.263908, 0.000000, 17.090020, 16
GMMT-map__upstream, 113, 39.617797, 0.162720, 1563.341932, 28171.090654, 320.722486, 0.000000, 18.051436, 17
GMMT-map__upstream, 114, 39.516797, 0.202909, 1523.225714, 28030.836353, 322.374667, 0.000000, 19.228548, 22
GMMT-map__upstream, 115, 39.839075, 0.157536, 1609.699173, 28170.758836, 330.609053, 0.000000, 15.811469, 14
GMMT-map__upstream, 116, 39.967612, 0.217263, 1620.031278, 28310.866325, 322.696213, 0.000000, 14.887611, 14
GMMT-map__upstream, 117, 39.897318, 0.151806, 1522.789728, 28240.906895, 327.177723, 0.000000, 14.965169, 18
