RRTStar_noup, 101, 49.778283, 0.046107, 28662.447079, 26952.692539, 9327.933407, 1017.091408, 557.158029, 5
RRTStar_noup, 102, 47.558515, 0.034640, 44793.471014, 37110.162423, 11534.420733, 1200.381751, 807.821832, 3
RRTStar_noup, 103, 44.984415, 0.056535, 27378.629816, 24824.018034, 8552.018949, 418.934695, 675.087502, 11
RRTStar_noup, 104, 48.453791, 0.053657, 47645.091163, 39512.131895, 12287.781297, 2251.710592, 1251.068029, 5
RRTStar_noup, 105, 52.473691, 0.076139, 49009.327197, 42207.984696, 14502.522911, 611.121853, 1167.706966, 7
RRTStar_noup, 106, 45.491241, 0.057876, 23676.730488, 21694.076230, 6737.588516, 297.568307, 451.803025, 7
RRTStar_noup, 107, 51.760911, 0.063885, 47662.960495, 38387.697891, 11878.871299, 1732.181097, 1504.771141, 8
RRTStar_noup, 108, 48.144357, 0.114111, 33708.552648, 28166.065421, 8439.497981, 999.582853, 1009.906634, 7
RRTStar_noup, 109, 51.121348, 0.041322, 67340.656703, 43235.229287, 15233.400773, 2465.429600, 1957.989885, 8
RRTStar_noup, 110, 61.229287, 0.121523, 67271.800346, 44210.673700, 17432.307359, 3438.864033, 2232.328666, 6
CLiFF-map_noup, 111, 59.402523, 0.446662, 15145.417616, 16429.764908, 4654.054693, 271.778339, 357.731984, 1
CLiFF-map_noup, 112, 51.771425, 0.250074, 26572.217698, 23365.545310, 7413.931850, 617.689251, 553.261041, 8
CLiFF-map_noup, 113, 56.043732, 0.283728, 24605.666798, 23865.774700, 8155.620972, 1204.777197, 835.506624, 7
CLiFF-map_noup, 114, 70.360783, 0.304592, 24504.892329, 17369.235984, 5145.843428, 2032.625170, 1000.047224, 10
CLiFF-map_noup, 115, 75.488865, 0.523343, 21175.950779, 20947.115686, 6892.840389, 354.173275, 468.228086, 11
CLiFF-map_noup, 116, 75.688041, 0.814664, 30361.080705, 23072.940105, 6316.709426, 696.827723, 837.464400, 5
CLiFF-map_noup, 117, 49.936214, 0.226960, 21820.308031, 18011.422030, 6206.129524, 631.042922, 437.981762, 6
CLiFF-map_noup, 118, 67.713703, 0.254991, 27261.632469, 25179.955145, 6903.352882, 826.719247, 1088.013216, 7
CLiFF-map_noup, 119, 61.104218, 0.144359, 31692.951286, 26036.113910, 8113.163518, 1412.709772, 964.360193, 4
CLiFF-map_noup, 120, 60.082048, 0.413747, 16677.175788, 15468.250686, 5320.818452, 1086.821710, 623.924834, 6
CLiFF-map__upstream, 121, 73.346258, 0.187955, 25877.764078, 38426.554550, 7016.616794, 1198.477375, 712.320372, 10
CLiFF-map__upstream, 122, 47.828259, 0.128886, 24493.156235, 20810.011694, 6113.603802, 1772.870385, 636.404029, 5
CLiFF-map__upstream, 123, 53.158859, 0.877393, 19887.910590, 16447.003651, 5451.097769, 1819.097003, 466.601224, 6
CLiFF-map__upstream, 124, 54.389752, 0.188713, 17423.015268, 14514.075984, 3894.788250, 685.840275, 325.867635, 5
CLiFF-map__upstream, 125, 64.301813, 0.467433, 21534.179519, 17877.242561, 3947.998753, 610.444749, 408.208279, 14
CLiFF-map__upstream, 126, 83.886509, 1.352621, 21372.551241, 18666.084281, 4034.200447, 1143.704106, 708.338446, 24
CLiFF-map__upstream, 127, 83.090779, 0.524945, 17947.445197, 30743.963456, 4245.122295, 805.719793, 548.770446, 8
CLiFF-map__upstream, 128, 78.401073, 0.461227, 20670.605108, 20939.966544, 5688.150987, 490.117037, 436.559572, 9
CLiFF-map__upstream, 129, 81.778206, 1.201987, 30363.377426, 25534.410299, 6179.850354, 439.298350, 851.359947, 16
CLiFF-map__upstream, 130, 72.635216, 0.687702, 26403.364918, 21952.087938, 5942.556615, 1427.313940, 1063.949843, 20
STeF-map__upstream, 131, 46.795572, 0.045204, 64379.549309, 55047.704664, 18329.781705, 503.003617, 1710.617545, 17
STeF-map__upstream, 132, 44.593903, 0.130277, 36222.070610, 32523.309931, 11038.528411, 290.155619, 849.752797, 8
STeF-map__upstream, 133, 47.786063, 0.094711, 23152.813507, 22464.750756, 7023.005714, 334.271664, 353.259645, 9
STeF-map__upstream, 134, 62.354891, 0.111774, 21030.498663, 20250.099173, 6914.762917, 302.563220, 237.721441, 1
STeF-map__upstream, 135, 50.046907, 0.039207, 32571.913304, 24245.525138, 8610.411807, 1463.377785, 943.313712, 9
STeF-map__upstream, 136, 49.060714, 0.051611, 81053.841189, 61727.313163, 20358.024913, 922.439262, 2119.608365, 22
STeF-map__upstream, 137, 45.505037, 0.114470, 53899.217157, 45590.570305, 15502.363334, 292.480382, 1319.985859, 20
STeF-map__upstream, 138, 47.816707, 0.132094, 63136.065938, 45509.286930, 15611.671870, 1238.215729, 1679.782882, 19
STeF-map__upstream, 139, 52.832547, 0.244324, 62400.242788, 52787.422585, 19899.700314, 1184.732788, 1621.645665, 21
STeF-map__upstream, 140, 45.551205, 0.089376, 30594.762664, 26231.704748, 9689.618791, 291.334670, 761.532025, 8
