RRTStar_noup, 1, 163.201291, 0.157929, 27278.866333, 396223.744427, 5352.661352, 1388.352405, 804.215405, 10
RRTStar_noup, 2, 131.418733, 0.181191, 10486.145709, 180497.401358, 2520.808345, 578.807536, 243.791808, 5
RRTStar_noup, 3, 124.234007, 0.210280, 15526.395209, 236025.789353, 3288.780288, 1545.133836, 638.795586, 4
RRTStar_noup, 4, 98.964222, 0.074138, 14245.804040, 201051.678320, 2633.319026, 556.710208, 332.046834, 7
RRTStar_noup, 5, 130.291823, 0.151597, 15439.706418, 267899.979341, 3552.400591, 1056.232479, 467.519497, 6
RRTStar_noup, 6, 167.336037, 0.073390, 25479.063198, 433207.076458, 5682.146431, 3394.463558, 800.281378, 8
RRTStar_noup, 7, 251.512212, 0.132645, 24229.634691, 384965.419944, 4961.668615, 1371.735121, 858.268622, 6
RRTStar_noup, 8, 184.992699, 0.201863, 18180.676312, 309447.197818, 3776.641883, 548.114776, 725.641357, 2
RRTStar_noup, 9, 160.303829, 0.095837, 16646.446313, 232267.034279, 2918.967000, 563.895444, 254.624175, 8
RRTStar_noup, 10, 131.577998, 0.132203, 20815.417967, 323071.267471, 3920.307488, 572.882050, 349.261812, 8
CLiFF-map_noup, 11, 132.085774, 0.058056, 9045.081865, 180286.370436, 2398.796286, 638.009889, 292.520399, 7
CLiFF-map_noup, 12, 135.267989, 0.199530, 8566.468095, 176834.926237, 2140.464849, 526.649099, 210.466391, 6
CLiFF-map_noup, 13, 112.224533, 0.104480, 13025.337889, 200698.449900, 2682.574582, 821.662859, 446.877364, 3
CLiFF-map_noup, 14, 172.098162, 0.279362, 12458.501064, 236771.028159, 3008.896401, 943.624785, 346.030219, 6
CLiFF-map_noup, 15, 178.377999, 0.207077, 14025.344653, 267205.515927, 3320.763206, 682.511359, 335.354109, 6
CLiFF-map_noup, 16, 171.015388, 0.284088, 12646.476180, 221410.742372, 2990.159540, 545.012501, 364.192236, 4
CLiFF-map_noup, 17, 148.030154, 0.121014, 12486.607827, 223624.124954, 2879.490346, 851.543829, 365.782195, 5
CLiFF-map_noup, 18, 224.905046, 0.231527, 18664.119129, 381110.937510, 4933.324644, 691.597119, 436.492240, 3
CLiFF-map_noup, 19, 387.680116, 0.174048, 26435.660559, 430909.423937, 5524.321034, 1551.554317, 1039.810435, 11
CLiFF-map_noup, 20, 172.113476, 0.316469, 13594.343380, 227405.948397, 3288.860163, 2010.604320, 358.801712, 7
WHyTe-map_noup, 21, 48.339100, 0.027645, 7600.841186, 114784.703563, 1541.131504, 258.080757, 379.613252, 0
WHyTe-map_noup, 22, 158.181584, 0.127040, 14135.183880, 225621.513566, 3025.666977, 1953.388202, 421.851613, 3
WHyTe-map_noup, 23, 98.919232, 0.082580, 11166.076483, 169604.466131, 2463.467873, 1284.256442, 547.613331, 0
WHyTe-map_noup, 24, 277.391995, 0.233576, 17201.982047, 285373.676659, 4240.126858, 1153.524619, 698.307236, 5
WHyTe-map_noup, 25, 447.928914, 0.354244, 28855.404357, 547339.636901, 7870.829517, 4111.464317, 812.772626, 1
WHyTe-map_noup, 26, 245.520494, 0.117744, 26119.514144, 407459.833090, 5908.337298, 3026.904720, 574.391882, 2
WHyTe-map_noup, 27, 76.020714, 0.038534, 8842.098241, 158391.429803, 2027.755025, 1443.343674, 383.409643, 0
WHyTe-map_noup, 28, 51.838018, 0.045776, 4754.071504, 82043.863828, 1156.473139, 0.000000, 117.870853, 0
WHyTe-map_noup, 29, 372.601631, 0.051136, 24367.763143, 333977.138691, 4872.435747, 4107.643544, 1287.104876, 0
WHyTe-map_noup, 30, 195.577422, 0.129413, 22985.073358, 358577.816868, 5142.842759, 3561.755434, 639.470806, 6
CLiFF-map__upstream, 31, 135.896789, 0.287619, 8988.002337, 184579.123083, 2144.286015, 1021.489870, 281.348675, 17
CLiFF-map__upstream, 32, 208.251151, 0.307910, 20192.687104, 340218.366512, 4170.191418, 3011.546942, 724.931962, 5
CLiFF-map__upstream, 33, 152.984947, 0.383817, 13077.374821, 233992.549492, 2787.967638, 1067.863346, 374.613514, 17
CLiFF-map__upstream, 34, 124.952524, 0.483310, 10118.090644, 181170.793045, 2288.341783, 510.517759, 330.323995, 23
CLiFF-map__upstream, 35, 240.987151, 0.511722, 12216.460175, 207254.520133, 2562.909741, 1387.219674, 425.839197, 12
CLiFF-map__upstream, 36, 143.538167, 0.327652, 9127.295222, 162405.520293, 2151.313188, 790.583148, 277.115797, 14
CLiFF-map__upstream, 37, 125.444151, 0.113876, 10457.409258, 204145.134788, 2505.211678, 540.435591, 239.641326, 4
CLiFF-map__upstream, 38, 127.125024, 0.200378, 11226.755723, 188201.883289, 2326.690943, 624.106089, 226.892456, 14
CLiFF-map__upstream, 39, 223.773117, 0.333860, 14370.669883, 222039.100796, 2916.069468, 1164.199823, 487.481490, 9
CLiFF-map__upstream, 40, 137.313390, 0.254388, 10072.821062, 158767.036296, 2217.207138, 1091.833757, 346.943795, 13
STeF-map__upstream, 41, 115.330270, 0.101989, 11630.277274, 218877.606638, 2742.365352, 713.347209, 411.243672, 6
STeF-map__upstream, 42, 93.496557, 0.114600, 10265.351794, 191139.567755, 2517.746259, 592.505833, 181.381870, 7
STeF-map__upstream, 43, 143.062136, 0.183146, 16059.334634, 245349.304852, 3378.765847, 501.274068, 628.985146, 20
STeF-map__upstream, 44, 230.656202, 0.308160, 24093.064535, 407313.519303, 5336.042556, 720.453673, 621.539793, 19
STeF-map__upstream, 45, 157.748630, 0.601283, 21460.897755, 353011.053885, 4393.119370, 705.892660, 598.773921, 20
STeF-map__upstream, 46, 133.937605, 0.154228, 16474.235804, 276943.045330, 3676.185318, 1118.290729, 440.944217, 10
STeF-map__upstream, 47, 138.781433, 0.231396, 21762.147071, 429909.628885, 5860.678035, 535.541214, 717.698314, 19
STeF-map__upstream, 48, 103.162008, 0.141810, 18797.275461, 286254.516233, 3930.694340, 636.868847, 530.227073, 13
STeF-map__upstream, 49, 188.311529, 0.137021, 30909.862569, 550481.496739, 6796.960561, 762.307009, 1226.825419, 11
STeF-map__upstream, 50, 113.879956, 0.424948, 28617.153693, 455097.941214, 6670.364976, 522.193469, 660.570565, 22
GMMT-map__upstream, 51, 132.179086, 0.306678, 11297.031492, 212982.981297, 2683.070942, 609.562205, 204.497057, 8
GMMT-map__upstream, 52, 118.883780, 0.088092, 13439.887294, 231107.166819, 3226.525626, 967.396714, 241.412827, 9
GMMT-map__upstream, 53, 128.411772, 0.126120, 19443.202345, 327760.157141, 4460.237869, 1118.710019, 434.849728, 22
GMMT-map__upstream, 54, 141.086011, 0.108300, 17089.548690, 297794.517790, 3723.811470, 1276.434549, 654.272869, 7
GMMT-map__upstream, 55, 123.654633, 0.153389, 10907.469406, 201015.570124, 2610.871525, 636.272371, 220.188053, 7
GMMT-map__upstream, 56, 123.233303, 0.165257, 13958.710563, 231329.653656, 3103.952719, 1986.049757, 527.179854, 12
GMMT-map__upstream, 57, 119.316386, 0.118544, 10996.440315, 171873.420970, 2334.229958, 1561.286818, 395.095697, 13
GMMT-map__upstream, 58, 115.054002, 0.135495, 11698.228668, 174046.805841, 2511.732908, 1598.909710, 384.278854, 11
GMMT-map__upstream, 59, 124.742192, 0.085590, 12898.262480, 235734.269802, 2943.260142, 1420.359249, 356.057309, 8
GMMT-map__upstream, 60, 130.220960, 0.178256, 15968.839804, 267753.665786, 3606.164617, 813.773935, 401.833306, 15
