RRTStar_noup, 141, 78.098117, 0.288047, 3399.776071, 55163.018872, 767.272833, 0.000000, 129.580922, 17
RRTStar_noup, 142, 77.540150, 0.628253, 3538.564664, 54881.100300, 749.004152, 0.000000, 140.187786, 23
RRTStar_noup, 143, 77.745624, 0.386798, 3404.771514, 55022.648121, 778.283811, 0.000000, 124.863106, 22
RRTStar_noup, 144, 77.917214, 0.471449, 3550.997068, 55161.596179, 777.985114, 0.000000, 122.107430, 21
RRTStar_noup, 145, 77.558185, 0.421055, 3519.904036, 54881.803965, 778.929575, 0.000000, 137.528144, 20
RRTStar_noup, 146, 77.900861, 0.214829, 3267.685021, 55093.443775, 776.810147, 0.000000, 147.455929, 25
RRTStar_noup, 147, 77.029790, 0.404842, 3449.199275, 54391.257384, 724.231509, 0.000000, 139.436539, 31
RRTStar_noup, 148, 77.159385, 0.423946, 3421.772630, 54881.943925, 723.799007, 0.000000, 132.271471, 28
RRTStar_noup, 149, 77.300212, 0.325167, 3504.735811, 54600.598545, 772.528783, 0.000000, 126.955233, 30
RRTStar_noup, 150, 77.750417, 0.446869, 3294.219564, 54953.034414, 771.952732, 0.000000, 151.018150, 28
CLiFF-map_noup, 151, 80.525505, 0.596783, 2559.838627, 57198.612133, 693.663387, 0.000000, 85.410609, 25
CLiFF-map_noup, 152, 81.083374, 0.829370, 2390.086708, 57339.107831, 695.561721, 0.000000, 83.090312, 34
CLiFF-map_noup, 153, 80.106227, 0.513449, 2596.562536, 56637.621677, 698.914484, 0.000000, 89.020314, 31
CLiFF-map_noup, 154, 80.187758, 0.639247, 2572.387820, 56918.199875, 693.788040, 0.000000, 83.262980, 32
CLiFF-map_noup, 155, 80.228042, 0.509993, 2449.191634, 56707.925677, 684.308414, 0.000000, 81.538614, 29
CLiFF-map_noup, 156, 81.596363, 0.845067, 2664.843470, 57829.452784, 717.386745, 0.000000, 90.851956, 31
CLiFF-map_noup, 157, 81.963501, 0.759087, 2490.705879, 58110.253818, 710.373433, 0.000000, 78.527917, 35
CLiFF-map_noup, 158, 80.428095, 0.542172, 2511.513422, 57058.535574, 695.517629, 0.000000, 83.989044, 43
CLiFF-map_noup, 159, 80.125936, 0.704789, 2561.110254, 56777.841603, 695.287154, 0.000000, 92.499684, 34
CLiFF-map_noup, 160, 81.022197, 0.544461, 2485.357815, 57548.894118, 696.483884, 0.000000, 82.171736, 20
CLiFF-map__upstream, 161, 78.979247, 0.559941, 3143.202996, 55863.361853, 638.702086, 0.000000, 101.590054, 53
CLiFF-map__upstream, 162, 80.116633, 0.721019, 3231.483832, 56704.590967, 619.516087, 0.000000, 98.229244, 47
CLiFF-map__upstream, 163, 79.423395, 0.616671, 3103.125972, 56284.317619, 626.387571, 0.000000, 102.951863, 67
CLiFF-map__upstream, 164, 79.244711, 0.462634, 3112.226016, 56284.171382, 627.788344, 0.000000, 102.390212, 47
CLiFF-map__upstream, 165, 80.097983, 0.576386, 2963.166476, 56775.427832, 617.695798, 0.000000, 88.292419, 58
CLiFF-map__upstream, 166, 79.868400, 0.594433, 3191.112813, 56634.443773, 619.768693, 0.000000, 104.030854, 53
CLiFF-map__upstream, 167, 79.802214, 0.578162, 3072.769500, 56495.509389, 621.542595, 0.000000, 106.143862, 51
CLiFF-map__upstream, 168, 79.609096, 0.543083, 3298.559561, 56424.152693, 623.944396, 0.000000, 100.936300, 74
CLiFF-map__upstream, 169, 79.343189, 0.581628, 3096.227125, 56144.161255, 625.730950, 0.000000, 100.975234, 47
CLiFF-map__upstream, 170, 80.206531, 0.475644, 3048.428954, 56917.153248, 622.543083, 0.000000, 104.056853, 51
GMMT-map__upstream, 181, 79.193777, 0.472397, 2969.922266, 56285.986186, 715.791695, 0.000000, 67.673546, 44
GMMT-map__upstream, 182, 79.180905, 0.323065, 3065.232499, 56426.216331, 711.799079, 0.000000, 64.176085, 32
GMMT-map__upstream, 183, 79.478958, 0.318374, 3014.585247, 56496.337470, 724.582410, 0.000000, 60.972984, 50
GMMT-map__upstream, 184, 79.934417, 0.344067, 2826.500883, 56566.754048, 705.003345, 0.000000, 56.501321, 33
GMMT-map__upstream, 185, 79.112453, 0.276939, 2976.069150, 56145.694605, 715.547866, 0.000000, 63.488368, 50
GMMT-map__upstream, 186, 79.329905, 0.474736, 2895.306486, 56075.621169, 701.334668, 0.000000, 63.851562, 50
GMMT-map__upstream, 187, 79.549864, 0.369274, 2947.052050, 56356.442039, 722.000869, 0.000000, 62.791008, 31
GMMT-map__upstream, 188, 79.270793, 0.387911, 2978.360304, 56145.618665, 713.540682, 0.000000, 61.619162, 36
GMMT-map__upstream, 189, 79.315364, 0.300902, 3003.993194, 56286.089310, 718.649460, 0.000000, 63.992962, 32
GMMT-map__upstream, 190, 79.274581, 0.376066, 3124.588858, 56074.400656, 739.014588, 0.000000, 64.201505, 22
