CLiFF-map__upstream, 1, 51.245563, 0.646965, 1849.544202, 36522.173042, 442.583017, 0.000000, 120.787423, 41
CLiFF-map__upstream, 2, 51.580351, 0.750477, 1747.947407, 36592.026693, 438.395172, 0.000000, 115.507522, 41
CLiFF-map__upstream, 3, 51.744173, 0.613564, 1875.951871, 36872.714234, 447.881431, 0.000000, 120.526895, 34
CLiFF-map__upstream, 4, 51.819425, 0.722924, 1813.712269, 36942.599801, 440.818096, 0.000000, 123.090792, 35
CLiFF-map__upstream, 5, 51.390738, 0.646871, 1864.894398, 36592.180434, 440.763391, 0.000000, 122.819389, 34
CLiFF-map__upstream, 6, 51.593461, 0.599187, 1797.186944, 36732.315643, 433.578858, 0.000000, 121.161822, 18
CLiFF-map__upstream, 7, 51.166437, 0.569439, 1872.049798, 36381.984756, 448.575826, 0.000000, 122.200359, 21
CLiFF-map__upstream, 8, 51.795943, 0.653252, 1836.797698, 36802.581206, 440.311521, 0.000000, 124.885576, 41
CLiFF-map__upstream, 9, 51.434599, 0.762263, 1892.293636, 36522.225648, 443.966356, 0.000000, 128.099642, 39
CLiFF-map__upstream, 10, 50.942811, 0.665327, 1879.156509, 36101.665790, 455.567592, 0.000000, 117.348527, 31
RRTStar_noup, 21, 51.457158, 0.526428, 2155.661933, 36522.444883, 515.762794, 0.000000, 128.413866, 18
RRTStar_noup, 22, 51.887903, 0.673673, 2181.175346, 36802.967037, 538.035134, 0.000000, 128.143391, 10
RRTStar_noup, 23, 51.456131, 0.508154, 2117.801165, 36522.358352, 502.344752, 0.000000, 120.507911, 21
RRTStar_noup, 24, 50.578590, 0.245604, 2052.371751, 35681.210699, 507.067978, 0.000000, 117.737074, 11
RRTStar_noup, 25, 50.856817, 0.375004, 2155.224309, 35961.783165, 515.263705, 0.000000, 115.063758, 17
RRTStar_noup, 26, 51.094367, 0.301277, 2189.446528, 36172.559295, 527.231194, 0.000000, 127.760191, 11
RRTStar_noup, 27, 51.235410, 0.511681, 2193.865429, 36102.188896, 527.089085, 0.000000, 132.544319, 8
RRTStar_noup, 28, 51.225709, 0.613312, 2183.781319, 36242.465776, 527.262057, 0.000000, 142.407740, 20
RRTStar_noup, 29, 51.155763, 0.434841, 2147.692240, 36312.341049, 506.023876, 0.000000, 113.130943, 20
RRTStar_noup, 30, 51.329517, 0.572911, 2193.567484, 36522.822857, 529.784238, 0.000000, 136.152462, 19
CLiFF-map_noup, 31, 50.803632, 0.511914, 1908.013728, 36031.593465, 477.768343, 0.000000, 126.904708, 11
CLiFF-map_noup, 32, 54.778165, 0.645102, 1908.692872, 36592.002729, 490.320286, 0.000000, 107.822935, 12
CLiFF-map_noup, 33, 53.143952, 0.750033, 1896.531064, 37713.449467, 501.513483, 0.000000, 123.304667, 22
CLiFF-map_noup, 34, 52.442250, 0.484708, 1794.520093, 37082.445977, 474.824255, 0.000000, 119.418075, 22
CLiFF-map_noup, 35, 55.498086, 0.891612, 1810.232969, 39327.565458, 478.649415, 0.000000, 97.810891, 22
CLiFF-map_noup, 36, 53.762890, 0.786047, 1889.275919, 37994.025937, 478.779342, 0.000000, 112.730762, 14
CLiFF-map_noup, 37, 51.559054, 0.530291, 1781.216281, 36522.019534, 459.523701, 0.000000, 106.718282, 24
CLiFF-map_noup, 38, 51.269813, 0.464412, 1919.355826, 36311.934402, 479.452097, 0.000000, 126.881664, 14
CLiFF-map_noup, 39, 54.397820, 0.840641, 1741.691518, 38556.121313, 506.452335, 0.000000, 88.831339, 32
CLiFF-map_noup, 40, 51.965128, 0.773063, 1912.190158, 37082.821158, 479.670444, 0.000000, 113.019776, 17
GMMT-map__upstream, 41, 52.256489, 0.499047, 2194.804948, 37013.716586, 535.485641, 0.000000, 85.367263, 10
GMMT-map__upstream, 42, 51.255410, 0.611122, 2156.756976, 36452.975262, 519.241667, 0.000000, 85.742129, 29
GMMT-map__upstream, 43, 50.522636, 0.462424, 2231.269050, 35822.128894, 520.389578, 0.000000, 100.058549, 24
GMMT-map__upstream, 44, 51.104450, 0.466569, 2148.793787, 36172.801177, 534.394178, 0.000000, 83.861668, 25
GMMT-map__upstream, 45, 50.949555, 0.510531, 2070.746052, 36242.616615, 526.122500, 0.000000, 86.106891, 37
GMMT-map__upstream, 46, 51.692281, 0.386786, 2103.101093, 36803.757715, 532.407995, 0.000000, 81.270439, 34
GMMT-map__upstream, 47, 51.684009, 0.552863, 2094.063465, 36663.198670, 544.237944, 0.000000, 85.480377, 18
GMMT-map__upstream, 48, 51.119108, 0.396520, 2166.144429, 36382.784128, 531.823415, 0.000000, 89.117735, 21
GMMT-map__upstream, 49, 51.453967, 0.496032, 2114.974386, 36382.821322, 528.172457, 0.000000, 83.480793, 22
GMMT-map__upstream, 50, 52.363078, 0.574967, 2193.116281, 37154.532374, 550.176612, 0.000000, 81.655179, 22
