STeF-map__upstream, 31, 127.847277, 0.116425, 24087.299774, 13300.017515, 4347.612935, 339.864852, 366.780355, 9
STeF-map__upstream, 32, 104.294576, 0.055004, 17581.951670, 11061.676738, 3639.346091, 279.264608, 332.519487, 18
STeF-map__upstream, 33, 144.519507, 0.117752, 17676.466531, 11715.401810, 3757.342001, 310.414582, 374.932588, 12
STeF-map__upstream, 34, 165.798050, 0.484974, 23456.539657, 14160.782087, 4339.986614, 314.259771, 326.014436, 30
STeF-map__upstream, 35, 115.799900, 0.173167, 15891.380466, 10598.034823, 3313.741761, 464.138836, 447.278941, 12
STeF-map__upstream, 36, 132.243049, 0.344668, 17870.278856, 11967.549632, 3490.342609, 291.531858, 398.319383, 13
STeF-map__upstream, 37, 157.180755, 0.214797, 18049.283778, 13969.533567, 4405.326265, 476.546423, 413.552106, 18
STeF-map__upstream, 38, 98.361621, 0.180656, 23758.830200, 17119.469979, 5971.760406, 421.722931, 1057.469623, 20
STeF-map__upstream, 39, 125.850928, 0.104408, 17696.429944, 15291.045040, 4400.742275, 534.518473, 333.486269, 15
STeF-map__upstream, 40, 120.679243, 0.263431, 11202.646849, 8005.727439, 2324.443003, 281.149110, 356.635647, 29
