STeF-map__upstream, 91, 39.230789, 0.298215, 3959.652049, 27751.447243, 331.533904, 1325.628779, 29.600024, 22
STeF-map__upstream, 92, 39.351689, 0.313959, 3969.652455, 27821.246971, 334.994906, 1316.677375, 26.923758, 30
STeF-map__upstream, 93, 39.494137, 0.267032, 3969.652512, 27821.489899, 335.639043, 1326.386210, 29.984334, 13
STeF-map__upstream, 94, 39.330978, 0.249028, 3969.685133, 27821.400297, 340.654731, 1325.155065, 28.342954, 14
STeF-map__upstream, 95, 39.225935, 0.259242, 3949.668751, 27681.256134, 332.714775, 1330.285507, 27.038235, 26
STeF-map__upstream, 96, 39.316258, 0.188825, 3959.623399, 27751.013815, 322.829564, 1323.703414, 24.743891, 24
STeF-map__upstream, 97, 39.122462, 0.299360, 3939.644567, 27611.300279, 331.020209, 1324.867786, 28.849768, 35
STeF-map__upstream, 98, 39.141956, 0.283312, 3949.653914, 27681.323259, 334.817775, 1329.808457, 27.477553, 30
STeF-map__upstream, 99, 39.443455, 0.179519, 3979.636471, 27891.266877, 335.860580, 1317.081107, 26.570986, 24
STeF-map__upstream, 100, 39.452645, 0.217142, 3969.699404, 27821.274115, 338.052775, 1321.662634, 27.673883, 19
STeF-map__upstream, 101, 39.321248, 0.366571, 3949.691632, 17132.647561, 339.884000, 1359.981654, 30.047340, 25
STeF-map__upstream, 102, 39.408486, 0.283231, 3979.668613, 17262.595435, 346.015107, 1362.045741, 27.197435, 24
STeF-map__upstream, 103, 38.983243, 0.181790, 3929.666187, 17046.033323, 334.036482, 1368.497588, 29.666537, 21
STeF-map__upstream, 104, 39.064219, 0.209173, 3929.671635, 17045.821935, 325.200050, 1368.641934, 25.841805, 16
STeF-map__upstream, 105, 39.364738, 0.237903, 3959.661846, 17175.765073, 346.516145, 1364.797652, 25.008330, 32
STeF-map__upstream, 106, 39.428526, 0.234015, 3959.660020, 17175.766716, 335.180039, 1359.672112, 25.657482, 21
STeF-map__upstream, 107, 39.300482, 0.281078, 3949.638743, 17132.501393, 337.443094, 1366.408311, 26.455468, 22
STeF-map__upstream, 108, 39.121927, 0.247576, 3939.646742, 17089.231262, 327.041809, 1367.396861, 27.121123, 18
STeF-map__upstream, 109, 39.285618, 0.184251, 3949.624920, 17132.603870, 331.603111, 1362.444352, 28.646791, 16
STeF-map__upstream, 110, 39.148178, 0.247908, 3949.712304, 17132.621334, 335.096821, 1375.345231, 26.289219, 14
STeF-map__upstream, 111, 40.604874, 0.437096, 4099.600003, 1207.865475, 371.690330, 734.488780, 35.592523, 19
STeF-map__upstream, 112, 40.711975, 0.248610, 4109.516062, 1210.782440, 360.469689, 737.825066, 31.540457, 28
STeF-map__upstream, 113, 39.798409, 0.250389, 4049.566470, 1193.089799, 327.970899, 747.822671, 32.970714, 28
STeF-map__upstream, 114, 40.932082, 0.429232, 4149.624537, 1222.666632, 352.685042, 736.508197, 43.631899, 19
STeF-map__upstream, 115, 40.244020, 0.430271, 4079.656021, 1201.956684, 338.030843, 745.248563, 41.416925, 26
STeF-map__upstream, 116, 40.234621, 0.335294, 4049.554055, 1193.114225, 327.443611, 737.236701, 39.687151, 23
STeF-map__upstream, 117, 40.344380, 0.346542, 4079.539851, 1201.955869, 356.077655, 741.778191, 31.404331, 21
STeF-map__upstream, 118, 40.494685, 0.343201, 4099.554096, 1207.855780, 336.213681, 734.549856, 39.885828, 26
STeF-map__upstream, 119, 40.724036, 0.322904, 4119.504034, 1213.726771, 355.595977, 740.825479, 30.870072, 27
STeF-map__upstream, 120, 40.161006, 0.267496, 4039.497142, 1190.140334, 334.599330, 738.897904, 31.626943, 19
