STeF-map__upstream, 1, 42.431348, 0.269139, 43887.080347, 465174.291664, 10750.910873, 587.382712, 1467.653567, 9
STeF-map__upstream, 2, 42.402598, 0.064308, 40228.654834, 422433.965505, 9851.300906, 585.005677, 1192.980324, 9
STeF-map__upstream, 3, 43.820795, 0.077764, 64005.471979, 656804.920007, 15726.599534, 1517.105385, 1714.766556, 23
STeF-map__upstream, 4, 44.609749, 0.042406, 31241.732031, 303841.365912, 7804.712215, 628.048779, 563.022875, 5
STeF-map__upstream, 5, 42.626426, 0.033283, 37703.848970, 394823.462044, 10339.594204, 2008.047799, 768.626109, 10
STeF-map__upstream, 6, 47.291312, 0.201383, 81056.702366, 894663.317683, 22205.757567, 642.644503, 2277.350671, 13
STeF-map__upstream, 7, 53.981227, 0.030382, 28159.410943, 294254.782418, 7840.720475, 1261.200922, 625.377534, 1
STeF-map__upstream, 8, 40.704540, 0.038051, 23852.300367, 240800.191929, 6480.051556, 624.757082, 469.375817, 13
STeF-map__upstream, 9, 41.458099, 0.182475, 43017.569951, 480109.316009, 12515.148303, 622.910753, 1274.420839, 12
STeF-map__upstream, 10, 43.676073, 0.071624, 37176.431892, 397663.346363, 10988.129862, 619.567888, 1007.640539, 13
