RRTStar_noup, 1, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
RRTStar_noup, 2, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
RRTStar_noup, 3, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
RRTStar_noup, 4, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
RRTStar_noup, 5, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
RRTStar_noup, 6, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
RRTStar_noup, 7, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
RRTStar_noup, 8, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
RRTStar_noup, 9, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
RRTStar_noup, 10, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
CLiFF-map_noup, 11, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
CLiFF-map_noup, 12, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
CLiFF-map_noup, 13, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
CLiFF-map_noup, 14, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
CLiFF-map_noup, 15, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
CLiFF-map_noup, 16, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
CLiFF-map_noup, 17, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
CLiFF-map_noup, 18, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
CLiFF-map_noup, 19, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
CLiFF-map_noup, 20, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
WHyTe-map_noup, 21, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
WHyTe-map_noup, 22, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
WHyTe-map_noup, 23, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
WHyTe-map_noup, 24, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
WHyTe-map_noup, 25, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
WHyTe-map_noup, 26, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
WHyTe-map_noup, 27, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
WHyTe-map_noup, 28, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
WHyTe-map_noup, 29, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
WHyTe-map_noup, 30, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
CLiFF-map__upstream, 31, 21.329713, 0.013925, 1056.648181, 30277.963795, 467.655764, 87.300150, 20.343068, 2
CLiFF-map__upstream, 32, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
CLiFF-map__upstream, 33, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
CLiFF-map__upstream, 34, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
CLiFF-map__upstream, 35, 22.427052, 0.025288, 1081.555524, 31818.544985, 448.067382, 84.566640, 14.436624, 2
CLiFF-map__upstream, 36, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
CLiFF-map__upstream, 37, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
CLiFF-map__upstream, 38, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
CLiFF-map__upstream, 39, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
CLiFF-map__upstream, 40, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
STeF-map__upstream, 41, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
STeF-map__upstream, 42, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
STeF-map__upstream, 43, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
STeF-map__upstream, 44, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
STeF-map__upstream, 45, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
STeF-map__upstream, 46, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
STeF-map__upstream, 47, 21.327485, 0.008783, 1051.196111, 30207.848663, 467.793743, 85.493584, 19.810137, 1
