RRTStar_noup, 1, 52.326643, 0.036596, 56036.155932, 961547.254227, 14719.868848, 3432.396678, 2399.519592, 7
RRTStar_noup, 2, 48.152652, 0.181371, 44230.994117, 866482.367684, 13360.028107, 544.626730, 1425.105082, 6
RRTStar_noup, 3, 48.951374, 0.033294, 38927.066010, 833805.795535, 12348.320196, 1490.935948, 1051.273120, 4
RRTStar_noup, 4, 55.288666, 0.034919, 28299.442108, 578640.939073, 8427.643358, 2078.736959, 620.220448, 1
RRTStar_noup, 5, 47.319159, 0.055188, 29344.433860, 615993.071550, 6876.803713, 1111.932077, 790.891364, 9
RRTStar_noup, 6, 49.985692, 0.196277, 19529.825402, 407703.755364, 5146.669553, 520.423270, 666.186863, 10
RRTStar_noup, 7, 64.885490, 0.104058, 48021.037011, 961018.738163, 13952.198245, 3730.117571, 1520.490724, 5
RRTStar_noup, 8, 45.188307, 0.063901, 36376.683856, 784219.089158, 11150.692041, 2794.852480, 855.944993, 14
RRTStar_noup, 9, 45.167940, 0.041875, 37133.168735, 796612.360745, 12395.623346, 3311.633706, 951.897967, 5
RRTStar_noup, 10, 51.333579, 0.044415, 36271.673941, 773913.157629, 12250.632003, 756.133660, 663.652114, 5
CLiFF-map_noup, 11, 62.472237, 0.286301, 17160.815886, 345528.330507, 5300.417772, 549.933528, 283.210976, 3
CLiFF-map_noup, 12, 61.502532, 0.161012, 20753.827028, 476589.520965, 7224.682689, 1512.070017, 520.620803, 3
CLiFF-map_noup, 13, 52.796639, 0.139228, 21889.505860, 436997.307956, 6180.246916, 2522.202304, 455.326095, 3
CLiFF-map_noup, 14, 70.772929, 0.128630, 19727.224448, 368068.663440, 5570.911259, 1249.614721, 612.545974, 1
CLiFF-map_noup, 15, 78.624200, 0.704298, 26885.184623, 623063.733160, 9578.716684, 2849.279736, 592.501182, 12
CLiFF-map_noup, 16, 54.973806, 0.141772, 29184.192195, 553854.563783, 7173.527377, 3677.376880, 1011.789776, 10
CLiFF-map_noup, 17, 84.087753, 0.351052, 33746.876875, 663666.032883, 8781.462145, 3268.430839, 774.178900, 4
CLiFF-map_noup, 18, 40.840049, 0.439538, 11598.018222, 268646.293979, 2642.042665, 605.282063, 216.562861, 0
CLiFF-map_noup, 19, 47.861992, 0.077086, 20985.828403, 481230.191989, 6067.155211, 714.336220, 655.233449, 4
CLiFF-map_noup, 20, 53.236527, 0.502398, 24768.737034, 490145.524776, 6857.106723, 4291.381236, 902.003854, 8
CLiFF-map__upstream, 21, 63.044445, 0.516535, 18446.611308, 299759.547629, 4164.124509, 1124.677009, 447.563748, 8
CLiFF-map__upstream, 22, 54.223037, 0.511341, 23510.338543, 368578.145629, 3843.823498, 1165.465180, 552.129253, 11
CLiFF-map__upstream, 23, 65.535100, 0.448537, 18165.458864, 386222.575024, 3395.502666, 648.607015, 524.906205, 17
CLiFF-map__upstream, 24, 61.837774, 0.516432, 23412.189996, 352092.446663, 3081.805909, 503.876712, 499.833953, 10
CLiFF-map__upstream, 25, 53.325176, 0.183000, 14611.293350, 288769.855466, 3320.223293, 1469.761478, 286.909780, 1
CLiFF-map__upstream, 26, 59.845595, 0.263695, 18003.241447, 380982.524705, 4068.181031, 4716.778430, 625.879699, 4
CLiFF-map__upstream, 27, 55.995908, 0.092239, 22695.473418, 459173.416519, 6412.868311, 2513.929020, 557.464684, 1
CLiFF-map__upstream, 28, 52.279785, 0.728102, 15729.627813, 320911.452729, 4550.397303, 1796.081601, 304.500679, 20
CLiFF-map__upstream, 29, 57.190935, 0.359547, 16779.944275, 327320.733387, 3406.766886, 2255.653245, 573.697650, 8
CLiFF-map__upstream, 30, 78.608142, 1.190880, 18724.291927, 396307.213620, 4549.944269, 1526.969572, 401.090185, 18
STeF-map__upstream, 31, 48.454320, 0.068057, 88799.983190, 1498317.051003, 21041.009344, 873.844090, 2132.199482, 23
STeF-map__upstream, 32, 46.066563, 0.104868, 50792.748405, 885159.502347, 13078.256984, 781.833100, 742.299132, 6
STeF-map__upstream, 33, 48.275961, 0.360544, 53982.203672, 993061.281156, 14977.554903, 621.747214, 1141.892838, 17
STeF-map__upstream, 34, 46.675159, 0.091287, 29713.730196, 599410.694157, 8829.899496, 626.006890, 624.296680, 4
STeF-map__upstream, 35, 53.448485, 0.040623, 130522.844707, 2180731.295519, 29898.816965, 2607.534990, 4104.482971, 19
STeF-map__upstream, 36, 46.794752, 0.226120, 34842.191248, 797028.273568, 11373.641056, 587.526466, 441.961911, 10
STeF-map__upstream, 37, 49.641516, 0.175558, 70281.683502, 1271156.799707, 15784.176580, 524.330960, 2529.428286, 12
STeF-map__upstream, 38, 55.012174, 0.060325, 22265.468532, 548590.146432, 7962.679943, 1349.754979, 419.711166, 6
STeF-map__upstream, 39, 54.236352, 0.086249, 51578.479033, 993238.959057, 15183.305800, 2001.174082, 1324.800652, 9
STeF-map__upstream, 40, 44.754260, 0.069782, 33250.893911, 594524.414065, 8823.731532, 561.520833, 376.798950, 5
GMMT-map__upstream, 41, 57.727461, 0.145558, 18329.969247, 429532.182722, 5896.172723, 850.889939, 227.973596, 16
GMMT-map__upstream, 42, 50.570245, 0.295048, 21906.920186, 429384.777435, 5552.857862, 1602.502404, 397.923975, 19
GMMT-map__upstream, 43, 59.274934, 0.325386, 35751.657694, 585338.782264, 8500.922643, 1169.562340, 407.375196, 16
GMMT-map__upstream, 44, 51.699059, 0.607209, 13329.919698, 281161.827140, 3728.901366, 546.179174, 226.934424, 7
GMMT-map__upstream, 45, 54.391215, 0.167005, 36977.583793, 727632.654355, 9636.572848, 3346.207091, 654.259557, 16
GMMT-map__upstream, 46, 56.734538, 0.224295, 26468.106879, 548069.295321, 9649.484505, 2750.389497, 472.078599, 10
GMMT-map__upstream, 47, 51.508024, 0.228400, 33142.791516, 555012.665901, 6243.739925, 1928.651975, 455.132814, 15
GMMT-map__upstream, 48, 59.958841, 0.245870, 17178.351218, 367066.282131, 4023.448977, 2017.278691, 474.803712, 2
GMMT-map__upstream, 49, 52.716770, 0.117463, 30624.194569, 574275.553668, 8405.430550, 2040.897933, 421.878077, 7
GMMT-map__upstream, 50, 61.722288, 0.183189, 30708.707773, 679527.174538, 9403.660325, 766.150562, 333.662702, 10
