RRTStar_noup, 241, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
RRTStar_noup, 242, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
RRTStar_noup, 243, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
RRTStar_noup, 244, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
RRTStar_noup, 245, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
RRTStar_noup, 246, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
RRTStar_noup, 247, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
RRTStar_noup, 248, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
RRTStar_noup, 249, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
RRTStar_noup, 250, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
CLiFF-map_noup, 251, 22.124539, 0.009861, 977.325356, 19478.866249, 397.036715, 288.407385, 8.525096, 2
CLiFF-map_noup, 252, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
CLiFF-map_noup, 253, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
CLiFF-map_noup, 254, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
CLiFF-map_noup, 255, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
CLiFF-map_noup, 256, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
CLiFF-map_noup, 257, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
CLiFF-map_noup, 258, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
CLiFF-map_noup, 259, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
CLiFF-map_noup, 260, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
WHyTe-map_noup, 261, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
WHyTe-map_noup, 262, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
WHyTe-map_noup, 263, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
WHyTe-map_noup, 264, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
WHyTe-map_noup, 265, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
WHyTe-map_noup, 266, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
WHyTe-map_noup, 267, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
WHyTe-map_noup, 268, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
WHyTe-map_noup, 269, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
WHyTe-map_noup, 270, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
CLiFF-map__upstream, 271, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
CLiFF-map__upstream, 272, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
CLiFF-map__upstream, 273, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
CLiFF-map__upstream, 274, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
CLiFF-map__upstream, 275, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
CLiFF-map__upstream, 276, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
CLiFF-map__upstream, 277, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
CLiFF-map__upstream, 278, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
CLiFF-map__upstream, 279, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
CLiFF-map__upstream, 280, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
STeF-map__upstream, 281, 22.437692, 0.022772, 1165.517584, 21126.368363, 500.219195, 277.777037, 17.409014, 2
STeF-map__upstream, 282, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
STeF-map__upstream, 283, 22.010233, 0.002461, 1065.953569, 19348.504821, 397.899666, 287.386760, 10.808872, 2
STeF-map__upstream, 284, 22.686266, 0.022757, 1509.527644, 26893.765662, 558.968662, 280.474756, 21.985540, 2
STeF-map__upstream, 285, 22.167587, 0.011039, 1021.736647, 19478.493755, 376.538927, 274.782992, 14.105931, 3
STeF-map__upstream, 286, 22.232479, 0.013790, 1110.739090, 20432.399546, 423.859297, 274.877782, 15.690314, 2
STeF-map__upstream, 287, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
STeF-map__upstream, 288, 22.498848, 0.021837, 1146.220603, 23122.258190, 440.058675, 290.288564, 19.879329, 4
STeF-map__upstream, 289, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
STeF-map__upstream, 290, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
GMMT-map__upstream, 291, 22.095573, 0.013657, 1020.037408, 20172.904843, 400.873298, 290.289788, 8.893189, 3
GMMT-map__upstream, 292, 22.213943, 0.017446, 1023.028311, 19522.257969, 395.396115, 290.290197, 7.168654, 3
GMMT-map__upstream, 293, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
GMMT-map__upstream, 294, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
GMMT-map__upstream, 295, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
GMMT-map__upstream, 296, 22.022801, 0.004426, 1011.192462, 19348.557010, 397.087745, 286.920786, 8.891060, 2
GMMT-map__upstream, 297, 22.170550, 0.012247, 1062.399235, 19478.800495, 407.432686, 288.148714, 7.253586, 2
GMMT-map__upstream, 298, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
GMMT-map__upstream, 299, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
GMMT-map__upstream, 300, 22.008959, 0.001401, 1028.992592, 19305.143299, 394.598618, 287.551656, 10.671377, 1
