RRTStar_noup, 1, 76.661015, 0.045750, 22940.813540, 257.802012, 5135.109747, 2170.877305, 38492.149644, 8
RRTStar_noup, 2, 81.293003, 0.059345, 40009.280172, 471.562883, 8525.364627, 2183.219659, 33662.832500, 3
RRTStar_noup, 3, 77.381932, 0.084501, 18632.589050, 192.840905, 4267.494107, 924.423643, 13595.908199, 10
RRTStar_noup, 4, 77.159275, 0.045822, 27477.030187, 357.744314, 7228.879341, 1202.715484, 18015.237149, 17
RRTStar_noup, 5, 76.249006, 0.040404, 31416.144487, 370.263167, 7016.093538, 3258.318671, 48142.246711, 9
RRTStar_noup, 6, 76.599640, 0.070260, 18202.047242, 200.056768, 3884.156384, 1732.185008, 27385.612647, 4
RRTStar_noup, 7, 77.344481, 0.060801, 26847.369984, 320.861484, 5879.424501, 4075.527894, 38467.943772, 12
RRTStar_noup, 8, 76.728849, 0.071184, 35499.460342, 335.265133, 7491.448344, 832.476584, 56064.571756, 10
RRTStar_noup, 9, 76.601329, 0.065922, 21660.160855, 233.473731, 4706.957065, 1494.563867, 27834.680922, 15
RRTStar_noup, 10, 76.961447, 0.050047, 17394.286032, 198.416227, 3964.112896, 1048.982792, 15429.852967, 8
CLiFF-map_noup, 11, 79.166284, 0.193176, 9178.720315, 118.623779, 2115.089899, 544.785927, 8537.329996, 13
CLiFF-map_noup, 12, 78.679416, 0.225764, 13265.642247, 185.771188, 3240.826829, 1353.994043, 18589.539032, 8
CLiFF-map_noup, 13, 95.923475, 0.307799, 15085.691468, 352.189077, 3132.564214, 2371.664237, 16533.919461, 7
CLiFF-map_noup, 14, 84.389600, 0.227617, 11345.201705, 114.832783, 2325.466208, 706.701751, 16476.856133, 12
CLiFF-map_noup, 15, 78.047923, 0.177040, 9639.225768, 114.613834, 2147.997944, 501.066656, 12195.036150, 10
CLiFF-map_noup, 16, 95.387740, 0.491717, 13101.645782, 239.568445, 2950.565295, 585.980293, 14327.673229, 8
CLiFF-map_noup, 17, 83.931088, 0.283897, 10276.506907, 130.574189, 2303.931333, 844.343230, 10352.285432, 12
CLiFF-map_noup, 18, 80.781761, 0.109967, 12659.928025, 169.426463, 3028.775943, 614.547003, 17088.210677, 10
CLiFF-map_noup, 19, 85.477788, 0.244453, 12707.740715, 154.051656, 2722.633212, 1601.547522, 14217.046317, 10
CLiFF-map_noup, 20, 78.773202, 0.147055, 9107.027590, 98.772729, 1863.234973, 530.040218, 10217.363728, 7
WHyTe-map_noup, 21, 81.032586, 0.066812, 29520.028757, 347.182737, 6473.850898, 2226.274043, 33036.847864, 2
WHyTe-map_noup, 22, 79.013252, 0.080677, 22407.986027, 291.066131, 5274.360902, 502.663962, 13096.940336, 4
WHyTe-map_noup, 23, 79.456669, 0.115104, 14934.241629, 176.571542, 3166.720049, 1658.390630, 26702.733192, 6
WHyTe-map_noup, 24, 80.646765, 0.108517, 14696.595810, 141.733955, 2739.617773, 506.823327, 10305.315706, 4
WHyTe-map_noup, 25, 79.103456, 0.147776, 16857.596581, 201.292432, 3956.323321, 529.399064, 16676.037845, 6
WHyTe-map_noup, 26, 82.089960, 0.138053, 19870.729360, 212.866296, 4240.245549, 1848.905916, 24699.365274, 4
WHyTe-map_noup, 27, 79.001610, 0.113714, 14728.656368, 173.330103, 3457.458775, 791.868233, 11382.977723, 6
WHyTe-map_noup, 28, 78.975987, 0.070027, 15203.589978, 176.580929, 3342.416801, 892.804587, 16927.884081, 6
WHyTe-map_noup, 29, 79.327963, 0.074931, 26002.555617, 274.363855, 5654.467731, 2985.736934, 38292.014257, 5
