STeF-map__upstream, 1, 187.151285, 0.062290, 21816.271737, 382075.862688, 5752.663972, 746.445501, 861.216959, 10
STeF-map__upstream, 2, 91.822049, 0.048865, 18892.959454, 379134.119555, 5517.873055, 1051.477370, 762.290194, 2
STeF-map__upstream, 3, 158.107599, 0.082198, 23617.443993, 451409.322618, 6521.211020, 1148.295635, 1194.988005, 6
STeF-map__upstream, 4, 135.080163, 0.147869, 20408.168451, 369241.230124, 5411.368671, 1060.209661, 951.132534, 5
STeF-map__upstream, 5, 80.486124, 0.101860, 13901.445009, 247297.713514, 3623.005246, 1050.181407, 648.445197, 5
STeF-map__upstream, 6, 204.103795, 0.399896, 32108.852638, 510155.911616, 7509.678805, 547.031437, 1102.335407, 12
STeF-map__upstream, 7, 145.181612, 0.240742, 26347.599874, 485022.138834, 6816.708120, 600.401940, 1185.539183, 17
STeF-map__upstream, 8, 74.633075, 0.084707, 18750.991747, 292628.193410, 4534.935220, 957.518299, 707.408981, 3
STeF-map__upstream, 9, 131.027624, 0.124723, 16194.358698, 352574.910994, 4531.294778, 2683.276248, 800.683254, 11
STeF-map__upstream, 10, 106.115777, 0.491862, 29041.730577, 514322.585743, 7562.041953, 1342.282507, 914.743115, 12
RRTStar_noup, 11, 281.483495, 0.070486, 51795.894366, 849989.847801, 12828.963079, 3993.810824, 2016.142372, 2
RRTStar_noup, 12, 434.983654, 0.076448, 43731.602805, 636423.823915, 10085.757430, 962.649832, 1601.466666, 8
RRTStar_noup, 13, 248.782647, 0.087999, 41650.976437, 758656.441820, 11082.237306, 2459.433093, 1746.492328, 2
RRTStar_noup, 14, 469.775163, 0.180560, 36862.347703, 628707.897313, 9233.927019, 605.342010, 1729.693294, 6
RRTStar_noup, 15, 182.587178, 0.073547, 26920.945890, 465437.582299, 6792.981407, 1345.905491, 1202.646152, 5
RRTStar_noup, 16, 94.494769, 0.037441, 21806.122831, 400018.768923, 6316.990937, 1555.103067, 941.885697, 9
RRTStar_noup, 17, 59.816188, 0.127649, 18045.759868, 380527.395183, 4049.069143, 524.363787, 844.421488, 11
RRTStar_noup, 18, 559.358840, 0.181173, 22932.732512, 419291.537718, 6184.125624, 2062.531344, 891.300964, 0
RRTStar_noup, 19, 73.124400, 0.460361, 8860.258675, 144406.327688, 2199.065619, 1084.931476, 488.891385, 1
RRTStar_noup, 20, 184.075484, 0.038640, 21436.101069, 377597.659100, 5439.870080, 3737.902926, 935.407574, 0
CLiFF-map_noup, 21, 40.820557, 0.242866, 6921.081927, 207404.517247, 2894.164658, 0.088653, 336.148093, 0
CLiFF-map_noup, 22, 165.569885, 0.179647, 18687.625988, 348594.563283, 4937.808112, 3737.026715, 970.151364, 1
CLiFF-map_noup, 23, 105.440459, 0.324548, 8173.608532, 218773.046159, 2484.872736, 628.889574, 336.219341, 3
CLiFF-map_noup, 24, 380.813188, 0.094346, 24168.635375, 406937.976666, 6462.955847, 1641.788392, 948.442800, 1
CLiFF-map_noup, 25, 881.719247, 0.284622, 35187.235366, 481135.039526, 7659.730862, 588.510889, 1039.353766, 1
CLiFF-map_noup, 26, 86.175890, 0.208139, 4376.348864, 154141.809561, 1443.679188, 0.000000, 95.703496, 0
CLiFF-map_noup, 27, 99.136744, 0.326214, 10013.528353, 165428.793354, 2216.584168, 830.321291, 471.205886, 2
