RRTStar_noup, 181, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
RRTStar_noup, 182, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
RRTStar_noup, 183, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
RRTStar_noup, 184, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
RRTStar_noup, 185, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
RRTStar_noup, 186, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
RRTStar_noup, 187, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
RRTStar_noup, 188, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
RRTStar_noup, 189, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
RRTStar_noup, 190, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
CLiFF-map_noup, 191, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
CLiFF-map_noup, 192, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
CLiFF-map_noup, 193, 22.028700, 0.005060, 1025.374023, 31259.717055, 397.018157, 289.499367, 9.506692, 2
CLiFF-map_noup, 194, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
CLiFF-map_noup, 195, 22.011617, 0.007030, 1027.956562, 31259.678524, 395.068068, 289.076923, 9.917948, 2
CLiFF-map_noup, 196, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
CLiFF-map_noup, 197, 22.051633, 0.005840, 1025.314166, 32171.063075, 388.981074, 307.104015, 11.562238, 2
CLiFF-map_noup, 198, 22.041846, 0.004431, 992.304564, 31259.575247, 383.306156, 288.343173, 12.150098, 3
CLiFF-map_noup, 199, 22.009087, 0.001520, 1027.122688, 31189.563188, 392.125414, 286.637026, 10.596440, 2
CLiFF-map_noup, 200, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
WHyTe-map_noup, 201, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
WHyTe-map_noup, 202, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
WHyTe-map_noup, 203, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
WHyTe-map_noup, 204, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
WHyTe-map_noup, 205, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
WHyTe-map_noup, 206, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
WHyTe-map_noup, 207, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
WHyTe-map_noup, 208, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
WHyTe-map_noup, 209, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
WHyTe-map_noup, 210, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
CLiFF-map__upstream, 211, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
CLiFF-map__upstream, 212, 22.031837, 0.009809, 989.934985, 31259.591519, 380.185219, 288.321143, 11.519359, 2
CLiFF-map__upstream, 213, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
CLiFF-map__upstream, 214, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
CLiFF-map__upstream, 215, 22.008959, 0.001401, 1028.992592, 31189.558074, 394.598618, 286.612234, 10.671377, 1
CLiFF-map__upstream, 216, 22.152148, 0.015237, 992.681804, 31399.991590, 385.649944, 289.556166, 7.962336, 2
