RRTStar_noup, 121, 148.253456, 0.089621, 16698.186455, 185.186656, 3527.374520, 509.748735, 467.092663, 11
RRTStar_noup, 122, 131.137161, 0.203559, 26458.144726, 322.017598, 5897.037142, 2620.001962, 1138.780275, 8
RRTStar_noup, 123, 124.123074, 0.101782, 16160.158381, 194.105819, 3771.575527, 1501.536809, 610.684517, 8
RRTStar_noup, 124, 180.300918, 0.168346, 20702.974030, 194.969371, 4186.941747, 2815.727382, 571.185632, 9
RRTStar_noup, 125, 185.501998, 0.119308, 32608.413619, 361.634697, 7017.022492, 4128.123197, 1085.607909, 13
RRTStar_noup, 126, 153.150348, 0.180315, 13060.285097, 159.460799, 3202.068420, 506.787003, 400.152992, 9
RRTStar_noup, 127, 130.169617, 0.166694, 11273.035994, 141.198005, 2463.755840, 516.650255, 233.927989, 6
RRTStar_noup, 128, 133.690612, 0.083788, 18946.766056, 195.691202, 3845.707739, 2053.051144, 663.296837, 1
RRTStar_noup, 129, 195.831721, 0.075680, 23866.436981, 276.349595, 5197.289303, 2113.917201, 1044.014703, 8
RRTStar_noup, 130, 138.700714, 0.113082, 22984.527325, 234.129310, 4896.174313, 1083.385301, 864.829649, 7
CLiFF-map_noup, 131, 172.457714, 0.089777, 16648.019114, 235.184742, 4454.254719, 511.590285, 327.556444, 5
CLiFF-map_noup, 132, 152.925808, 0.149893, 12413.687980, 153.770743, 3210.677696, 945.123149, 319.451942, 11
CLiFF-map_noup, 133, 119.977687, 0.131932, 10610.186569, 124.109707, 2249.908648, 483.272008, 374.011188, 9
CLiFF-map_noup, 134, 146.928065, 0.099501, 17727.476068, 224.934459, 4398.320219, 843.983975, 506.362552, 8
CLiFF-map_noup, 135, 143.487678, 0.189126, 8901.638757, 111.091378, 2118.549510, 514.510187, 204.981397, 11
CLiFF-map_noup, 136, 130.185735, 0.617889, 12598.433316, 145.984621, 2948.981589, 2050.678519, 486.907690, 6
CLiFF-map_noup, 137, 142.826203, 0.154702, 10159.189420, 115.545849, 2346.841343, 572.075362, 285.454236, 8
CLiFF-map_noup, 138, 131.042145, 0.121470, 14153.338021, 161.592474, 3096.369619, 1681.480555, 492.514781, 10
CLiFF-map_noup, 139, 178.786741, 0.132170, 16205.343050, 211.249753, 3808.368412, 1510.759419, 715.064918, 14
CLiFF-map_noup, 140, 203.724479, 0.083838, 21470.845175, 247.161610, 4673.801083, 2895.507468, 944.703108, 10
WHyTe-map_noup, 141, 249.569407, 0.219126, 18885.379395, 229.488255, 4525.070099, 480.675201, 482.868852, 4
WHyTe-map_noup, 142, 196.672100, 0.075069, 21713.823737, 307.949515, 5872.623047, 1012.949607, 642.981787, 2
WHyTe-map_noup, 143, 223.464630, 0.111425, 21436.872407, 250.113945, 4921.115906, 1629.624918, 585.813665, 3
WHyTe-map_noup, 144, 258.397781, 0.100322, 36997.418374, 357.956744, 6897.173896, 2666.660074, 911.726474, 6
