RRTStar_noup, 301, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
RRTStar_noup, 302, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
RRTStar_noup, 303, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
RRTStar_noup, 304, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
RRTStar_noup, 305, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
RRTStar_noup, 306, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
RRTStar_noup, 307, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
RRTStar_noup, 308, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
RRTStar_noup, 309, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
RRTStar_noup, 310, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
CLiFF-map_noup, 311, 22.181429, 0.018502, 924.977797, 21.745098, 368.246713, 233.408934, 12.378776, 3
CLiFF-map_noup, 312, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
CLiFF-map_noup, 313, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
CLiFF-map_noup, 314, 22.119871, 0.010311, 989.200232, 21.410609, 410.030767, 222.978112, 12.317119, 1
CLiFF-map_noup, 315, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
CLiFF-map_noup, 316, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
CLiFF-map_noup, 317, 22.160690, 0.010768, 993.485631, 21.458307, 405.692938, 222.358631, 13.703367, 2
CLiFF-map_noup, 318, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
CLiFF-map_noup, 319, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
CLiFF-map_noup, 320, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
WHyTe-map_noup, 321, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
WHyTe-map_noup, 322, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
WHyTe-map_noup, 323, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
WHyTe-map_noup, 324, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
WHyTe-map_noup, 325, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
WHyTe-map_noup, 326, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
WHyTe-map_noup, 327, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
WHyTe-map_noup, 328, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
WHyTe-map_noup, 329, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
WHyTe-map_noup, 330, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
CLiFF-map__upstream, 331, 22.221132, 0.018220, 982.515168, 21.553851, 387.394533, 222.686926, 13.373421, 3
CLiFF-map__upstream, 332, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
CLiFF-map__upstream, 333, 22.164443, 0.025619, 999.454061, 21.506408, 390.981458, 232.508143, 8.894211, 2
CLiFF-map__upstream, 334, 22.101717, 0.013601, 995.270830, 21.410708, 380.296571, 223.737325, 11.641418, 3
CLiFF-map__upstream, 335, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
CLiFF-map__upstream, 336, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
CLiFF-map__upstream, 337, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
CLiFF-map__upstream, 338, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
CLiFF-map__upstream, 339, 22.698554, 0.036411, 1115.978317, 28.002782, 377.586371, 233.275891, 19.071157, 2
CLiFF-map__upstream, 340, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
STeF-map__upstream, 341, 22.110330, 0.012323, 1060.200974, 22.986309, 392.621767, 231.206747, 14.814682, 2
STeF-map__upstream, 342, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
STeF-map__upstream, 343, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
STeF-map__upstream, 344, 22.417976, 0.021418, 1033.798369, 21.745117, 452.314891, 222.445597, 14.375574, 3
STeF-map__upstream, 345, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
STeF-map__upstream, 346, 22.309451, 0.014874, 1080.263049, 21.553634, 457.782450, 222.144036, 15.129401, 2
STeF-map__upstream, 347, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
STeF-map__upstream, 348, 22.744191, 0.070801, 2747.192265, 56.657975, 977.363323, 223.716604, 56.376875, 2
STeF-map__upstream, 349, 22.165937, 0.025460, 1434.911429, 33.499753, 631.551230, 223.717892, 13.456998, 3
STeF-map__upstream, 350, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
GMMT-map__upstream, 351, 22.009239, 0.005097, 1033.303637, 21.315244, 394.648825, 232.429714, 10.574955, 2
GMMT-map__upstream, 352, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
GMMT-map__upstream, 353, 22.147132, 0.009507, 986.654687, 21.411280, 384.641795, 234.425876, 8.036878, 2
GMMT-map__upstream, 354, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
GMMT-map__upstream, 355, 22.039142, 0.011282, 1422.483361, 27.774991, 555.604862, 606.945404, 8.953896, 2
GMMT-map__upstream, 356, 22.050970, 0.021551, 1007.358010, 21.411044, 397.997822, 234.443411, 8.100612, 3
GMMT-map__upstream, 357, 22.069838, 0.007429, 1040.547222, 22.318207, 414.918295, 232.722166, 7.946749, 2
GMMT-map__upstream, 358, 22.057471, 0.013026, 1151.234057, 25.517146, 467.240998, 232.672907, 8.752408, 2
GMMT-map__upstream, 359, 22.008959, 0.001401, 1028.992592, 21.267457, 394.598618, 232.399750, 10.671377, 1
GMMT-map__upstream, 360, 22.022222, 0.007796, 1012.918597, 21.315340, 398.412392, 231.957639, 9.144637, 2
