RRTStar_noup, 121, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
RRTStar_noup, 122, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
RRTStar_noup, 123, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
RRTStar_noup, 124, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
RRTStar_noup, 125, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
RRTStar_noup, 126, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
RRTStar_noup, 127, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
RRTStar_noup, 128, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
RRTStar_noup, 129, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
RRTStar_noup, 130, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
CLiFF-map_noup, 131, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
CLiFF-map_noup, 132, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
CLiFF-map_noup, 133, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
CLiFF-map_noup, 134, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
CLiFF-map_noup, 135, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
CLiFF-map_noup, 136, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
CLiFF-map_noup, 137, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
CLiFF-map_noup, 138, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
CLiFF-map_noup, 139, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
CLiFF-map_noup, 140, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
WHyTe-map_noup, 141, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
WHyTe-map_noup, 142, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
WHyTe-map_noup, 143, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
WHyTe-map_noup, 144, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
WHyTe-map_noup, 145, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
WHyTe-map_noup, 146, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
WHyTe-map_noup, 147, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
WHyTe-map_noup, 148, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.834519, 1
WHyTe-map_noup, 149, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
WHyTe-map_noup, 150, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
CLiFF-map__upstream, 151, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
CLiFF-map__upstream, 152, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
CLiFF-map__upstream, 153, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
CLiFF-map__upstream, 154, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
CLiFF-map__upstream, 155, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
CLiFF-map__upstream, 156, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
CLiFF-map__upstream, 157, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
CLiFF-map__upstream, 158, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
CLiFF-map__upstream, 159, 21.956594, 0.017634, 1083.856890, 21.262032, 455.888886, 72.823590, 15.820831, 2
CLiFF-map__upstream, 160, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
STeF-map__upstream, 161, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
STeF-map__upstream, 162, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
STeF-map__upstream, 163, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
STeF-map__upstream, 164, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
STeF-map__upstream, 165, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
STeF-map__upstream, 166, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
STeF-map__upstream, 167, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
STeF-map__upstream, 168, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.793202, 1
STeF-map__upstream, 169, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
STeF-map__upstream, 170, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
GMMT-map__upstream, 171, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
GMMT-map__upstream, 172, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
GMMT-map__upstream, 173, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
GMMT-map__upstream, 174, 21.509335, 0.005160, 1369.748483, 27.529344, 623.489730, 179.803233, 16.486733, 3
GMMT-map__upstream, 175, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
GMMT-map__upstream, 176, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
GMMT-map__upstream, 177, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
GMMT-map__upstream, 178, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.810137, 1
GMMT-map__upstream, 179, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.793360, 1
GMMT-map__upstream, 180, 21.327485, 0.008783, 1051.196111, 20.594587, 467.793743, 73.388489, 19.817747, 1
