
RRTStar_noup, 121, 80.096416, 0.037078, 30337.729772, 367.066000, 7226.383652, 2695.505418, 34889.702340, 6
RRTStar_noup, 122, 78.357568, 0.059408, 47855.770848, 522.204140, 10444.827733, 2296.482718, 37459.333546, 6
RRTStar_noup, 123, 78.863642, 0.055964, 30995.193619, 371.869656, 7137.331197, 588.945494, 26941.934484, 6
RRTStar_noup, 124, 78.974030, 0.088299, 39695.706874, 477.529086, 10276.727516, 1103.753245, 58900.152091, 12
RRTStar_noup, 125, 79.074745, 0.202725, 36855.822502, 405.228741, 8108.615963, 1877.067220, 33931.600152, 10
RRTStar_noup, 126, 79.851374, 0.119391, 36110.606197, 428.108448, 7411.559761, 941.454235, 29073.932400, 8
RRTStar_noup, 127, 78.754295, 0.071753, 52026.011526, 538.696160, 10451.725729, 3067.769863, 63373.756018, 13
RRTStar_noup, 128, 44.058693, 0.030258, 29132.381500, 268.241399, 5845.052340, 1292.032164, 40008.322824, 0
RRTStar_noup, 129, 79.169059, 0.085602, 24050.809927, 262.734998, 5065.199153, 1961.350469, 37433.138229, 7
RRTStar_noup, 130, 78.817193, 0.043882, 48908.882778, 439.493207, 9092.808852, 1729.311348, 51183.943141, 6
CLiFF-map_noup, 131, 97.484127, 0.341762, 9024.135201, 193.232101, 2043.417355, 505.926447, 9352.655002, 9
CLiFF-map_noup, 132, 83.802019, 0.188227, 12380.800384, 169.873867, 3866.112047, 775.707023, 9494.645998, 6
CLiFF-map_noup, 133, 83.384245, 0.120843, 14759.022955, 179.186043, 3276.299058, 1360.089216, 18322.608527, 8
CLiFF-map_noup, 134, 98.145089, 0.248604, 14763.496798, 259.306438, 5466.465819, 572.272614, 8062.961469, 16
CLiFF-map_noup, 135, 83.510314, 0.191154, 13495.026978, 156.445745, 3048.757751, 496.553716, 14025.018355, 0
CLiFF-map_noup, 136, 80.891506, 0.103673, 9798.533938, 113.657338, 2183.394622, 809.246892, 13668.724259, 7
CLiFF-map_noup, 137, 86.645525, 0.146922, 12494.708018, 162.576271, 3411.890101, 626.669408, 10882.495121, 13
CLiFF-map_noup, 138, 80.407984, 0.089695, 11208.750139, 122.786228, 2442.553614, 1008.430227, 15477.165025, 1
CLiFF-map_noup, 139, 95.759304, 0.243794, 16099.687389, 258.022216, 5314.926781, 497.423017, 15496.089414, 12
CLiFF-map_noup, 140, 137.363856, 0.484895, 11496.604972, 361.432262, 3261.266783, 11532.105876, 8412.913537, 16
WHyTe-map_noup, 141, 42.829904, 0.069208, 13205.578340, 121.293642, 2763.396487, 2076.925297, 21352.272354, 0
WHyTe-map_noup, 142, 47.441751, 0.104965, 10663.575873, 108.577048, 2114.738503, 1972.581891, 24301.859508, 0
WHyTe-map_noup, 143, 88.351710, 0.110225, 17964.872701, 204.185579, 4261.652096, 1884.719944, 20032.455651, 0
WHyTe-map_noup, 144, 42.839259, 0.069826, 16591.936625, 137.380484, 2911.432990, 2035.753608, 21602.319694, 0
WHyTe-map_noup, 145, 81.022680, 0.157236, 26078.014638, 279.394281, 5593.951788, 1864.719606, 31535.683837, 7
WHyTe-map_noup, 146, 84.075197, 0.139113, 17765.427200, 203.164837, 3958.110990, 1723.435698, 23489.235993, 2
WHyTe-map_noup, 147, 80.950461, 0.070662, 23630.937146, 306.724283, 5940.068146, 1365.357511, 18650.445449, 8
WHyTe-map_noup, 148, 81.483126, 0.109361, 20672.353847, 236.525819, 4609.949765, 2217.288607, 21302.371827, 0
WHyTe-map_noup, 149, 81.958524, 0.133180, 20178.298437, 260.922336, 4763.659369, 1605.293831, 21092.822577, 4
WHyTe-map_noup, 150, 80.048403, 0.066864, 21124.480236, 231.658443, 4743.362098, 1637.460989, 27958.392074, 4
CLiFF-map__upstream, 151, 86.749339, 0.148806, 9588.916502, 123.948285, 2015.510041, 521.882636, 11257.525150, 11
CLiFF-map__upstream, 152, 88.714631, 0.485484, 11629.552088, 171.163944, 2515.816659, 544.723763, 8015.105759, 12
CLiFF-map__upstream, 153, 85.128317, 0.249512, 11841.088651, 128.942892, 2423.050899, 1160.658257, 17613.140904, 17
CLiFF-map__upstream, 154, 88.082662, 0.299392, 9861.704282, 137.439664, 2194.523024, 985.488786, 10060.459556, 14
CLiFF-map__upstream, 155, 84.827300, 0.179229, 8975.671963, 111.597636, 2033.855004, 498.443867, 8493.954097, 9
CLiFF-map__upstream, 156, 83.555070, 0.211290, 13877.334677, 220.865266, 3129.421019, 1348.948890, 14371.143587, 13
CLiFF-map__upstream, 157, 85.018031, 0.453973, 12233.795122, 171.572981, 2189.056025, 1303.336077, 14360.761871, 16
CLiFF-map__upstream, 158, 97.305310, 0.522612, 11098.047421, 279.698554, 2391.938147, 544.167550, 8328.660517, 18
CLiFF-map__upstream, 159, 88.467330, 0.333560, 9615.761749, 142.356655, 2031.933592, 605.221155, 10527.708708, 17
CLiFF-map__upstream, 160, 96.375280, 0.235807, 7594.469477, 206.272182, 1740.680942, 491.183265, 8732.561232, 14
STeF-map__upstream, 161, 79.945000, 0.158233, 48154.211633, 514.943719, 10459.935129, 640.535399, 34996.680992, 22
STeF-map__upstream, 162, 78.624904, 0.128904, 59178.178230, 562.638863, 11972.527580, 499.569911, 61030.072641, 20
STeF-map__upstream, 163, 80.561437, 0.169168, 51719.072191, 508.698743, 10369.544148, 503.426848, 59765.538735, 3
STeF-map__upstream, 164, 79.158052, 0.164113, 26072.996612, 290.377567, 5630.010251, 521.039707, 25600.960751, 9
STeF-map__upstream, 165, 79.270129, 0.054460, 41168.063524, 481.610501, 9516.522005, 503.785879, 27178.838365, 15
STeF-map__upstream, 166, 79.374155, 0.114972, 50873.736854, 532.616518, 10344.886499, 506.561119, 31270.548956, 20
STeF-map__upstream, 167, 80.734097, 0.186573, 46741.722385, 580.703498, 10406.213673, 475.802122, 46124.703854, 20
STeF-map__upstream, 168, 78.942836, 0.081570, 29116.033107, 298.762264, 6507.985273, 488.869751, 17057.504608, 13
STeF-map__upstream, 169, 77.963487, 0.099624, 33253.028309, 337.940562, 7035.093534, 509.371806, 25535.866833, 13
STeF-map__upstream, 170, 77.942693, 0.052076, 37077.493269, 402.597388, 7813.183316, 515.482591, 31716.843992, 13
GMMT-map__upstream, 171, 90.450618, 0.309158, 25139.504178, 317.425713, 5777.873494, 966.484316, 11238.394049, 14
GMMT-map__upstream, 172, 93.608973, 0.168219, 24556.083763, 361.706400, 6307.243075, 1849.476442, 7498.340005, 15
GMMT-map__upstream, 173, 85.118741, 0.266334, 11914.428082, 144.183445, 2891.018616, 808.664802, 9397.012274, 13
