STeF-map__upstream, 61, 173.535772, 0.149615, 24274.029003, 18662.866537, 6483.111264, 267.305231, 1163.220443, 4
STeF-map__upstream, 62, 168.858963, 0.178762, 23530.073835, 17809.588793, 5734.770865, 1275.350604, 854.140697, 6
STeF-map__upstream, 63, 155.640655, 0.217972, 19204.944375, 15950.596619, 5196.677484, 272.382867, 556.230814, 13
STeF-map__upstream, 64, 78.994222, 0.064083, 31981.749087, 21213.126746, 8027.560761, 582.982421, 1398.580185, 9
STeF-map__upstream, 65, 72.399555, 0.069200, 17294.314398, 13921.396121, 4765.608037, 659.214771, 983.921161, 7
STeF-map__upstream, 66, 238.298107, 0.105534, 28703.946066, 21633.533229, 6773.260860, 1790.510623, 2107.430292, 11
STeF-map__upstream, 67, 231.845093, 0.098533, 33516.802682, 20693.679609, 7894.259511, 266.143004, 1025.446018, 9
STeF-map__upstream, 68, 281.478164, 0.206635, 30758.135715, 21778.562087, 7645.551396, 1371.160765, 1339.841314, 6
STeF-map__upstream, 69, 59.588453, 0.086202, 19173.534335, 15811.357546, 5703.530418, 230.960170, 972.598958, 11
STeF-map__upstream, 70, 84.236493, 0.105784, 22360.015767, 16572.990158, 5983.719114, 594.055976, 756.666485, 4
