STeF-map__upstream, 1, 39.435925, 0.040190, 31080.152475, 590219.360693, 6368.527778, 6.394588, 535.615014, 11
STeF-map__upstream, 2, 39.400709, 0.038318, 21285.178027, 383416.707919, 4561.169892, 21.446370, 263.427786, 5
STeF-map__upstream, 3, 39.872734, 0.042743, 35564.991272, 703351.280227, 7144.706271, 5.696080, 493.482272, 6
STeF-map__upstream, 4, 40.125039, 0.054155, 39278.123412, 772693.064411, 9323.804797, 1.765233, 735.760317, 12
STeF-map__upstream, 5, 40.225839, 0.036945, 61006.474965, 965487.625057, 11080.480876, 5.289077, 785.681973, 10
STeF-map__upstream, 6, 39.755285, 0.033974, 39130.773490, 621402.919093, 6312.992493, 2.369909, 322.280806, 3
STeF-map__upstream, 7, 40.371811, 0.079478, 34197.395651, 540228.830383, 6900.498796, 3.687575, 330.230497, 10
STeF-map__upstream, 8, 39.810129, 0.063719, 25375.252663, 407379.025242, 4639.685507, 2.457018, 170.271845, 16
STeF-map__upstream, 9, 39.496572, 0.028173, 6818.453322, 133852.966636, 1525.757379, 2.424927, 127.256204, 1
STeF-map__upstream, 10, 39.627041, 0.065285, 27145.828385, 474722.148033, 5737.554644, 2.805437, 455.337250, 8
RRTStar_noup, 11, 40.480143, 0.036100, 28559.888702, 550827.590066, 6872.729857, 12.324662, 455.491204, 2
RRTStar_noup, 12, 40.592239, 0.036756, 36209.460185, 652074.133500, 7494.183634, 28.732979, 590.841961, 7
RRTStar_noup, 13, 39.583116, 0.031202, 6291.638867, 115420.120257, 1389.688749, 7.822555, 139.717788, 1
RRTStar_noup, 14, 39.869608, 0.052566, 43323.490185, 649714.226529, 7806.880708, 12.724591, 537.208379, 8
RRTStar_noup, 15, 40.150844, 0.038011, 18992.828325, 404155.974862, 4887.339335, 10.097771, 446.614040, 8
RRTStar_noup, 16, 40.167460, 0.074475, 39162.822929, 535822.689837, 6996.145289, 20.633854, 544.859598, 16
RRTStar_noup, 17, 40.118375, 0.023686, 34964.076059, 560854.776933, 6890.601474, 83.498681, 844.167453, 6
RRTStar_noup, 18, 40.113997, 0.029222, 32401.784096, 594220.596785, 7152.628189, 3.640519, 317.053671, 8
RRTStar_noup, 19, 39.710122, 0.034463, 26352.280931, 424549.563101, 5183.334428, 107.292971, 526.189754, 8
RRTStar_noup, 20, 39.756845, 0.043316, 20676.202455, 338204.332756, 4060.888104, 18.949632, 265.967231, 8
CLiFF-map_noup, 21, 42.935048, 0.166859, 7444.091898, 263191.465947, 2205.033022, 2.509536, 67.537813, 12
CLiFF-map_noup, 22, 46.176782, 0.073906, 5716.858238, 181570.873533, 1877.724279, 2.430382, 96.807518, 2
CLiFF-map_noup, 23, 49.715538, 0.357699, 6359.927420, 125374.716732, 1712.719143, 5.711038, 122.898044, 7
CLiFF-map_noup, 24, 40.496773, 0.045826, 6611.510975, 115487.674894, 1533.783475, 8.320031, 90.601069, 2
CLiFF-map_noup, 25, 44.999686, 0.089913, 5265.783559, 122698.184246, 1313.530206, 3.903655, 67.273347, 8
CLiFF-map_noup, 26, 45.554702, 0.225559, 8189.349229, 163693.692253, 2032.533943, 4.266431, 161.562922, 6
CLiFF-map_noup, 27, 49.086001, 0.199875, 8366.083727, 153820.227969, 2051.819396, 3.535471, 216.504719, 8
CLiFF-map_noup, 28, 50.287615, 0.548372, 6383.357028, 153464.468449, 1550.507570, 2.506656, 77.696048, 20
CLiFF-map_noup, 29, 47.714193, 0.249890, 8673.445184, 215620.771388, 1952.784076, 6.383774, 108.526433, 12
CLiFF-map_noup, 30, 48.412144, 0.408554, 7021.666844, 133160.682854, 1683.313187, 10.447679, 165.525993, 8
CLiFF-map__upstream, 31, 42.767792, 0.212247, 7311.386489, 151717.894951, 1334.768770, 2.845823, 131.931477, 10
CLiFF-map__upstream, 32, 46.431242, 0.625387, 9451.472015, 187175.937121, 1702.612347, 9.240875, 142.379371, 13
CLiFF-map__upstream, 33, 46.602859, 0.625500, 6953.747660, 168374.196664, 1572.637651, 2.871283, 46.835280, 9
CLiFF-map__upstream, 34, 55.229306, 0.803525, 11822.630966, 184243.514965, 2114.240233, 584.657784, 273.714885, 21
CLiFF-map__upstream, 35, 58.761455, 0.853132, 9012.462473, 144638.486406, 1796.627186, 3.219749, 107.137567, 20
CLiFF-map__upstream, 36, 44.749985, 0.332028, 5030.619986, 162781.378074, 1271.001035, 5.977589, 62.928901, 10
CLiFF-map__upstream, 37, 50.212720, 0.816116, 10596.748321, 154738.451825, 1775.560513, 977.734825, 205.042719, 14
CLiFF-map__upstream, 38, 50.273836, 0.422855, 7079.195239, 125515.170238, 1395.524246, 1.734790, 144.061304, 17
