RRTStar_noup, 1, 79.705479, 0.083682, 29295.563296, 539140.584075, 6872.313533, 2242.150475, 34247.142497, 13
RRTStar_noup, 2, 83.071087, 0.054803, 51160.981574, 715293.029745, 9048.917966, 1401.447380, 37226.906617, 8
RRTStar_noup, 3, 79.849129, 0.079378, 54173.321856, 919805.298539, 12270.264512, 1964.661429, 47786.212749, 8
RRTStar_noup, 4, 79.491282, 0.077668, 31471.623339, 541743.718509, 6778.017219, 2704.297731, 31967.517649, 9
RRTStar_noup, 5, 79.260995, 0.091794, 22526.407512, 379739.708581, 5795.061419, 2607.899366, 28572.964320, 6
RRTStar_noup, 6, 79.437322, 0.052655, 51596.864625, 828005.855381, 11020.375970, 1649.833212, 37374.537241, 11
RRTStar_noup, 7, 78.437109, 0.042448, 53826.647588, 784309.491847, 11317.832217, 6511.318763, 76596.507388, 2
RRTStar_noup, 8, 79.557553, 0.053674, 57952.127724, 796430.481727, 10679.371827, 2494.527918, 52887.152816, 3
RRTStar_noup, 9, 79.362659, 0.080155, 43006.916667, 688680.732262, 9075.232264, 5041.696104, 75133.578505, 8
RRTStar_noup, 10, 78.873425, 0.060690, 37664.114495, 711549.182024, 10739.794415, 651.178201, 36330.357915, 11
CLiFF-map_noup, 11, 83.418599, 0.299935, 15699.138556, 282095.801860, 3506.591988, 2420.556302, 28679.927508, 14
CLiFF-map_noup, 12, 115.105142, 0.299739, 12854.131799, 472774.633759, 3097.756033, 1106.231962, 16365.365308, 17
CLiFF-map_noup, 13, 86.883389, 0.243876, 11018.478936, 242715.371531, 2869.511684, 1055.495728, 13057.592437, 9
CLiFF-map_noup, 14, 82.478812, 0.240039, 13404.594998, 307769.619664, 3704.257816, 1377.982300, 14311.177498, 4
CLiFF-map_noup, 15, 95.096581, 0.293154, 10527.858472, 227822.654572, 2509.720986, 594.143968, 9662.608355, 13
CLiFF-map_noup, 16, 100.689036, 0.154477, 10409.314341, 333652.689255, 2387.668570, 744.539617, 11309.068901, 13
CLiFF-map_noup, 17, 96.216151, 0.306148, 12195.386041, 238178.015122, 3670.384041, 808.522345, 15082.671931, 13
CLiFF-map_noup, 18, 83.503410, 0.366052, 10997.243958, 214959.199936, 3078.205173, 534.820667, 10858.690564, 18
CLiFF-map_noup, 19, 91.854950, 0.281916, 10992.468065, 255437.817102, 3696.878209, 550.690569, 8806.352087, 5
CLiFF-map_noup, 20, 97.374868, 0.271208, 14137.541478, 463149.403436, 3901.141435, 949.609770, 13967.298177, 14
WHyTe-map_noup, 21, 82.224698, 0.094306, 10886.464787, 180633.248813, 2369.746212, 672.464024, 14718.656056, 4
WHyTe-map_noup, 22, 37.686361, 0.038964, 9939.881257, 145569.060739, 2311.474992, 291.101603, 7954.848260, 0
WHyTe-map_noup, 23, 53.738087, 0.053864, 14140.746726, 248816.099464, 3147.809761, 1517.772977, 28189.637303, 0
WHyTe-map_noup, 24, 86.654636, 0.182463, 8570.430438, 145652.058457, 1906.070705, 553.211489, 10051.003803, 7
WHyTe-map_noup, 25, 91.079146, 0.238468, 17853.508151, 296681.749508, 4011.648918, 2573.932187, 21608.127062, 3
WHyTe-map_noup, 26, 84.106520, 0.129851, 10196.750745, 162824.669964, 2029.562367, 552.393302, 8958.687543, 3
WHyTe-map_noup, 27, 87.466965, 0.184494, 18468.252091, 324664.752407, 4474.227160, 884.589072, 14657.740703, 5
WHyTe-map_noup, 28, 84.000663, 0.139435, 13104.516179, 243057.362191, 3167.926045, 565.109494, 9912.569005, 6
WHyTe-map_noup, 29, 88.312208, 0.213158, 25368.372804, 455461.164142, 5567.628238, 3033.458781, 32575.079770, 3
WHyTe-map_noup, 30, 92.763646, 0.158408, 19086.259830, 341983.884606, 4710.054564, 581.839660, 35314.835002, 1
CLiFF-map__upstream, 31, 107.046731, 0.646114, 11628.334329, 304760.325627, 2375.074439, 583.875407, 8616.394115, 13
