RRTStar_noup, 1, 42.203971, 0.021800, 54422.312562, 927199.314955, 14580.352612, 3557.212367, 1553.269627, 8
RRTStar_noup, 2, 40.549207, 0.028348, 20686.049966, 390582.975237, 5835.904824, 1240.750053, 477.355295, 5
RRTStar_noup, 3, 42.284606, 0.041320, 52391.009934, 889757.900926, 13369.825614, 5921.042996, 2196.308912, 6
RRTStar_noup, 4, 40.467064, 0.047108, 20673.129280, 360413.495066, 5433.764781, 564.605203, 298.167713, 9
RRTStar_noup, 5, 41.252062, 0.132716, 30637.242667, 539440.383765, 8131.578591, 503.493856, 689.335120, 8
RRTStar_noup, 6, 44.713482, 0.035730, 19763.427241, 324891.491619, 4760.771732, 2741.277315, 599.138225, 1
RRTStar_noup, 7, 41.738532, 0.040991, 26429.895634, 536398.526905, 9097.566024, 1105.730105, 435.511093, 8
RRTStar_noup, 8, 40.239322, 0.091963, 21728.928351, 385874.075423, 6109.192281, 1733.269402, 604.467569, 12
RRTStar_noup, 9, 43.970939, 0.090289, 22100.767811, 412255.262314, 6362.633889, 699.981617, 583.242855, 7
RRTStar_noup, 10, 41.880324, 0.027669, 45530.663993, 697107.500945, 10208.093064, 10571.409503, 2029.399960, 11
CLiFF-map_noup, 11, 51.294471, 0.161354, 23197.000295, 387731.267685, 5933.626790, 869.364620, 529.150558, 8
CLiFF-map_noup, 12, 71.866297, 0.553281, 28990.317952, 556666.721671, 7231.218767, 2918.144813, 690.606141, 8
CLiFF-map_noup, 13, 62.376690, 0.609139, 10185.097037, 177700.742590, 2755.016181, 631.884536, 302.958926, 9
CLiFF-map_noup, 14, 54.070789, 0.207495, 18121.780710, 383080.355067, 5778.589349, 1745.277196, 615.836172, 8
CLiFF-map_noup, 15, 53.920446, 0.206647, 12936.987634, 224442.733254, 3298.455537, 1113.094908, 389.355893, 8
CLiFF-map_noup, 16, 65.216651, 0.324589, 21359.679114, 388067.983499, 5524.643839, 2587.669157, 690.139510, 8
CLiFF-map_noup, 17, 54.050662, 0.326930, 22536.481911, 386957.657809, 5985.403893, 2528.229907, 686.543577, 12
CLiFF-map_noup, 18, 54.753536, 0.127343, 16717.049203, 330563.316023, 5031.436036, 534.770017, 482.493570, 6
CLiFF-map_noup, 19, 60.975410, 0.207641, 20042.541215, 435722.898935, 5694.280830, 2506.760936, 557.247120, 6
CLiFF-map_noup, 20, 69.369439, 0.646847, 8363.431138, 199268.812625, 2694.920592, 505.822812, 190.849060, 7
CLiFF-map__upstream, 31, 49.768572, 0.264088, 24034.040726, 336745.948084, 4698.899044, 3543.189037, 820.779217, 15
CLiFF-map__upstream, 32, 88.677810, 0.944357, 25487.359838, 755472.725945, 4882.182438, 2377.897973, 655.272718, 21
CLiFF-map__upstream, 33, 87.708552, 0.914187, 13383.206149, 296779.185937, 2870.940769, 538.464011, 246.777624, 15
CLiFF-map__upstream, 34, 66.279327, 0.955553, 9822.273079, 265389.004688, 2207.339190, 1762.430589, 394.528520, 6
CLiFF-map__upstream, 35, 58.241036, 0.660994, 16213.454676, 332895.945979, 3139.523425, 2378.859600, 587.461021, 12
CLiFF-map__upstream, 36, 83.217564, 1.420597, 12206.111317, 430380.577626, 3192.978637, 1902.307693, 522.460312, 10
CLiFF-map__upstream, 37, 62.369603, 0.506349, 23378.400363, 337755.233747, 4492.975859, 2568.988505, 636.000603, 14
CLiFF-map__upstream, 38, 59.921381, 0.594953, 19659.782409, 354747.370586, 3470.786002, 1592.281910, 1486.112199, 17
CLiFF-map__upstream, 39, 78.271620, 1.560699, 18653.592288, 388785.047590, 3600.296915, 2167.280133, 617.658291, 13
CLiFF-map__upstream, 40, 70.187931, 1.166924, 17096.477916, 360438.988725, 3133.828248, 1515.644702, 387.685892, 9
STeF-map__upstream, 41, 43.363386, 0.062845, 36933.928719, 639014.144302, 10083.035268, 1628.213822, 710.869937, 19
STeF-map__upstream, 42, 46.455197, 0.268035, 98485.802499, 1650402.477273, 24080.542472, 918.671192, 2426.473984, 18
STeF-map__upstream, 43, 43.484962, 0.058400, 35985.719984, 613775.502049, 9315.552714, 1703.295397, 1375.278007, 14
STeF-map__upstream, 44, 47.645503, 0.151284, 39428.747552, 676554.195880, 9535.556819, 858.518414, 1845.278302, 11
STeF-map__upstream, 45, 48.800479, 0.050449, 36009.586582, 571074.787582, 10661.331919, 760.327137, 558.106898, 6
STeF-map__upstream, 46, 40.320907, 0.075382, 32042.396686, 582258.879649, 9689.400430, 1570.140689, 1091.792608, 13
STeF-map__upstream, 47, 41.900753, 0.121871, 38327.674111, 620222.957104, 9468.334490, 487.691705, 1037.046588, 20
STeF-map__upstream, 48, 45.717811, 0.121737, 36390.550642, 611456.313087, 10387.156217, 528.478208, 599.228595, 9
STeF-map__upstream, 49, 42.182464, 0.114907, 40806.163112, 683131.596286, 10447.716226, 650.059205, 802.008305, 12
STeF-map__upstream, 50, 43.747339, 0.064696, 45603.166726, 853386.283461, 13927.929524, 1097.603881, 1507.421379, 14
GMMT-map__upstream, 51, 47.076756, 0.135426, 18854.228888, 327760.607493, 5429.307615, 562.224061, 232.852184, 6
GMMT-map__upstream, 52, 43.997391, 0.268502, 27653.200489, 441824.121789, 7055.853507, 2168.271257, 362.957699, 12
GMMT-map__upstream, 53, 53.706951, 0.681370, 24600.048020, 409270.026523, 6495.969911, 1838.158363, 550.548751, 10
GMMT-map__upstream, 54, 46.691687, 0.150284, 21179.771179, 372781.410207, 6431.762816, 550.089364, 291.084235, 9
GMMT-map__upstream, 55, 42.764540, 0.091568, 26583.377545, 431010.764023, 6772.790133, 1971.080000, 481.631797, 19
GMMT-map__upstream, 56, 43.787097, 0.152228, 20942.845503, 368925.846865, 6241.725290, 700.999495, 251.055187, 11
GMMT-map__upstream, 57, 48.547172, 0.363954, 13505.111561, 198501.586169, 3166.137107, 1835.593501, 384.204403, 8
GMMT-map__upstream, 58, 50.138088, 0.350809, 34799.272196, 651933.068659, 10261.009660, 4101.806325, 683.558444, 13
GMMT-map__upstream, 59, 43.400249, 0.171114, 20123.410240, 380613.319231, 5666.933141, 1326.905290, 417.215734, 12
GMMT-map__upstream, 60, 46.959570, 0.463894, 22286.717851, 365903.557993, 6044.399138, 741.869049, 295.923347, 17
