STeF-map__upstream, 1, 83.341408, 0.917635, 8209.486177, 59231.267416, 738.669495, 2468.452167, 96.189004, 44
STeF-map__upstream, 2, 78.045839, 0.502054, 7869.472582, 55162.762108, 713.337310, 2491.446504, 108.959378, 43
STeF-map__upstream, 3, 78.181801, 0.619308, 7869.387435, 55160.847637, 757.774500, 2519.775022, 115.257251, 34
STeF-map__upstream, 4, 79.818293, 0.596718, 8099.444754, 56845.185584, 741.869504, 2509.434187, 109.822405, 31
STeF-map__upstream, 5, 84.867964, 0.808006, 8099.557220, 58037.421661, 746.153425, 2456.296228, 95.734430, 60
STeF-map__upstream, 6, 79.537425, 0.830744, 7979.454091, 56424.579384, 722.624526, 2491.209258, 115.067780, 35
STeF-map__upstream, 7, 84.799004, 0.689010, 8069.474831, 58037.377159, 768.770068, 2447.160237, 89.979385, 53
STeF-map__upstream, 8, 79.379651, 0.974907, 7949.580909, 56214.344043, 735.745973, 2506.014306, 127.784001, 42
STeF-map__upstream, 9, 82.345300, 0.952951, 8229.412351, 58388.124949, 771.310425, 2492.508348, 90.026485, 40
STeF-map__upstream, 10, 77.936500, 0.634463, 7879.472500, 55231.099405, 736.977437, 2508.107803, 113.418676, 45
STeF-map__upstream, 11, 78.622411, 0.582337, 7929.443502, 34403.629357, 701.023034, 2584.141379, 114.965998, 56
STeF-map__upstream, 12, 83.724023, 0.827949, 8249.451788, 36705.129271, 750.990830, 2608.525082, 93.560923, 52
STeF-map__upstream, 13, 78.795150, 0.598696, 7959.464782, 34533.411555, 729.745648, 2584.592664, 121.863474, 30
STeF-map__upstream, 14, 78.634153, 0.607386, 7929.447453, 34403.424469, 718.612812, 2600.221944, 117.832126, 47
STeF-map__upstream, 15, 79.856453, 0.722556, 8059.416859, 34968.074887, 689.079958, 2623.455975, 118.301946, 47
STeF-map__upstream, 16, 79.152964, 0.655264, 8019.437453, 34794.129211, 718.373354, 2588.146555, 117.211321, 49
STeF-map__upstream, 17, 82.076489, 0.545113, 8199.427707, 36010.724751, 719.269059, 2524.934519, 95.928935, 49
STeF-map__upstream, 18, 87.525979, 1.154996, 8279.516746, 37138.956791, 751.347021, 2554.793658, 93.392629, 57
STeF-map__upstream, 19, 78.678096, 0.681635, 7959.472021, 34533.308082, 724.223551, 2599.100291, 115.689716, 58
STeF-map__upstream, 20, 84.358397, 0.830052, 8349.592515, 36965.768408, 755.994969, 2519.009490, 85.553692, 51
STeF-map__upstream, 21, 82.158894, 0.959712, 8189.410976, 2445.610168, 737.566046, 1366.369789, 93.647847, 46
STeF-map__upstream, 22, 82.458576, 0.659135, 8249.525433, 2460.436849, 713.855871, 1388.024256, 93.659786, 45
STeF-map__upstream, 23, 83.291818, 0.906563, 8339.557290, 2489.935684, 714.741638, 1384.053059, 94.979448, 51
STeF-map__upstream, 24, 84.694814, 0.930946, 8469.523131, 2525.242638, 767.795705, 1357.717176, 91.700343, 51
STeF-map__upstream, 25, 81.072280, 0.600011, 8109.487830, 2419.118317, 712.902718, 1384.833636, 92.974739, 50
