RRTStar_noup, 1, 76.984180, 0.071154, 32684.036741, 334921.358110, 7053.135712, 681.739876, 42399.700559, 8
RRTStar_noup, 2, 77.145410, 0.052330, 53001.216923, 485154.279169, 10883.654458, 9597.487208, 96371.165835, 11
RRTStar_noup, 3, 78.291354, 0.042127, 42827.149164, 449456.418081, 9311.272989, 6073.289022, 49643.793231, 3
RRTStar_noup, 4, 77.586497, 0.048963, 19861.554110, 221083.147644, 5171.019178, 1129.751179, 22711.243363, 14
RRTStar_noup, 5, 77.375564, 0.049728, 35710.421107, 403365.899043, 7951.630286, 1192.058289, 23988.478444, 14
RRTStar_noup, 6, 77.132479, 0.059274, 30046.471850, 275517.745412, 6014.734953, 4479.525048, 49549.872405, 6
RRTStar_noup, 7, 77.065825, 0.079118, 15327.776172, 180697.023138, 3589.714253, 582.507365, 16816.595971, 9
RRTStar_noup, 8, 76.630291, 0.046529, 25072.201337, 275904.380377, 5932.088340, 3922.476208, 25104.746091, 6
RRTStar_noup, 9, 77.487498, 0.082201, 19359.563655, 178658.445199, 4179.031613, 1551.268583, 31418.062587, 11
RRTStar_noup, 10, 77.823884, 0.054413, 44151.502054, 454281.559740, 10352.572997, 8282.250653, 62251.699994, 15
CLiFF-map_noup, 11, 80.404683, 0.245227, 10904.642872, 135645.490067, 2226.004064, 698.499124, 12709.292789, 7
CLiFF-map_noup, 12, 79.081133, 0.060045, 8894.170790, 111310.311331, 2093.130466, 632.671790, 7438.895768, 1
CLiFF-map_noup, 13, 91.900262, 0.452511, 9475.402802, 302997.980996, 1859.934693, 585.602043, 8272.076158, 11
CLiFF-map_noup, 14, 78.784464, 0.210844, 10594.245729, 120541.330760, 2486.002989, 685.497288, 8787.981574, 18
CLiFF-map_noup, 15, 82.418663, 0.233632, 13359.044989, 142548.542755, 2707.336552, 575.878614, 18595.751452, 15
CLiFF-map_noup, 16, 78.327144, 0.119075, 9840.133773, 114524.421655, 2262.033295, 1115.099708, 17784.339618, 12
CLiFF-map_noup, 17, 87.458832, 0.209207, 8102.442279, 89595.302045, 1895.716772, 614.166256, 9092.958198, 9
CLiFF-map_noup, 18, 80.210970, 0.080179, 8928.787774, 86326.799865, 1850.202041, 660.404405, 9911.239806, 3
CLiFF-map_noup, 19, 79.645514, 0.144962, 13542.659586, 151258.212551, 3124.542564, 1336.669131, 20770.446273, 20
CLiFF-map_noup, 20, 130.549270, 0.657949, 13057.070034, 290543.495623, 3554.489188, 15990.195601, 11134.674751, 18
WHyTe-map_noup, 21, 89.638165, 0.060338, 14175.136141, 155952.513415, 3359.628295, 1859.247976, 17416.702144, 5
WHyTe-map_noup, 22, 78.700256, 0.168597, 13027.484553, 132006.917712, 2765.346960, 823.196287, 12092.332105, 4
WHyTe-map_noup, 23, 84.557754, 0.117192, 23057.906532, 224485.087588, 4754.433924, 1349.255806, 29656.213559, 9
WHyTe-map_noup, 24, 87.358487, 0.122748, 15078.253406, 158329.752013, 3298.374415, 2014.723857, 19425.083865, 8
WHyTe-map_noup, 25, 77.999176, 0.066964, 9844.284015, 98258.816245, 2141.999918, 1359.889687, 13715.796262, 5
WHyTe-map_noup, 26, 82.885083, 0.069392, 38796.994222, 335393.074340, 7582.170287, 8214.900660, 56518.639129, 8
WHyTe-map_noup, 27, 89.917087, 0.159067, 20130.159803, 189582.909949, 4195.062103, 584.498056, 16876.568372, 4
WHyTe-map_noup, 28, 98.681212, 0.051813, 21273.058223, 306362.788547, 6263.669013, 1787.242537, 26780.035548, 2
WHyTe-map_noup, 29, 81.298584, 0.148750, 14529.022842, 150629.448920, 2965.073677, 3587.141075, 27106.166110, 1
WHyTe-map_noup, 30, 78.688323, 0.059315, 22771.480335, 222164.763012, 4722.094830, 2667.687980, 26379.390291, 2
CLiFF-map__upstream, 31, 81.136174, 0.207023, 7185.818977, 77876.210676, 1457.181819, 933.213875, 7915.553423, 20
CLiFF-map__upstream, 32, 77.495378, 0.093295, 7368.118120, 73492.602702, 1544.969215, 632.502969, 10211.736171, 11
CLiFF-map__upstream, 33, 79.972187, 0.160667, 7285.404299, 84678.062328, 1586.097294, 609.711408, 6911.677821, 9
CLiFF-map__upstream, 34, 83.564324, 0.184746, 8811.713196, 95231.396741, 1710.424696, 614.994430, 7354.778978, 10
CLiFF-map__upstream, 35, 81.043570, 0.171037, 9426.244014, 91021.840274, 1824.887719, 747.386495, 11923.089514, 21
CLiFF-map__upstream, 36, 100.617778, 0.575316, 9828.334155, 161638.901901, 2008.434728, 678.864480, 9348.983128, 23
CLiFF-map__upstream, 37, 78.130791, 0.087230, 10691.151407, 115428.509536, 2330.431985, 889.926418, 12315.155938, 26
CLiFF-map__upstream, 38, 80.170554, 0.078772, 7194.719237, 91442.320397, 1554.821787, 663.446386, 8676.727650, 16
CLiFF-map__upstream, 39, 80.032601, 0.162350, 7887.989126, 92245.256773, 1733.466474, 663.915076, 10023.254918, 16
CLiFF-map__upstream, 40, 79.651667, 0.101444, 6729.925142, 73362.386943, 1395.212161, 586.581292, 9359.437515, 6
STeF-map__upstream, 41, 76.272167, 0.098046, 19968.027296, 198876.687239, 4380.084988, 582.436970, 22720.219889, 22
STeF-map__upstream, 42, 77.517379, 0.176499, 29938.440685, 289952.587048, 6185.475541, 565.283418, 58579.101248, 17
STeF-map__upstream, 43, 77.698387, 0.154531, 21204.458710, 231025.592716, 4722.390769, 568.958548, 34598.665594, 11
STeF-map__upstream, 44, 77.433038, 0.105669, 35877.870919, 345129.534774, 7562.851379, 567.607816, 62038.240801, 12
STeF-map__upstream, 45, 78.145350, 0.245299, 26955.444658, 281433.085387, 5871.684745, 566.248195, 30440.017043, 16
STeF-map__upstream, 46, 77.743290, 0.123991, 43482.624486, 434476.272079, 9120.940198, 693.878244, 30957.711435, 26
STeF-map__upstream, 47, 32.961810, 0.061863, 6973.071511, 61289.429211, 1332.726194, 101.759802, 8822.105159, 0
STeF-map__upstream, 48, 78.137422, 0.113859, 52238.168061, 520148.492746, 11751.601250, 573.296457, 61102.602518, 15
STeF-map__upstream, 49, 77.292460, 0.074629, 40631.320102, 352476.999873, 7918.900810, 686.248330, 58840.087149, 12
STeF-map__upstream, 50, 77.644454, 0.094280, 35441.161667, 334073.106378, 7298.551835, 616.415486, 35799.870328, 10
GMMT-map__upstream, 51, 83.708462, 0.294010, 15533.640934, 180430.263662, 3674.239118, 739.644903, 6868.674120, 17
GMMT-map__upstream, 52, 105.067342, 0.394706, 79918.511734, 691195.023091, 17441.858968, 859.737850, 8432.067986, 27
GMMT-map__upstream, 53, 88.709013, 0.488256, 22249.446010, 221315.640347, 4865.642691, 643.102841, 8108.780325, 13
GMMT-map__upstream, 54, 91.444910, 0.234448, 40999.974595, 494091.522872, 9409.473610, 2238.683701, 8010.644200, 31
GMMT-map__upstream, 55, 96.395221, 0.281177, 63192.054119, 777015.326237, 13909.329668, 608.940850, 7407.707489, 26
GMMT-map__upstream, 56, 80.248832, 0.188737, 11166.066956, 122892.147198, 2486.185448, 924.244268, 7071.535296, 16
GMMT-map__upstream, 57, 98.735178, 0.480940, 33907.399844, 362515.810954, 7149.555972, 4502.870916, 9469.662381, 23
GMMT-map__upstream, 58, 84.835500, 0.198656, 9156.209674, 109293.510082, 2566.798863, 631.909460, 6176.048163, 17
GMMT-map__upstream, 59, 98.292365, 0.231250, 33360.224641, 382289.942948, 10084.198488, 662.600064, 6605.160305, 16
GMMT-map__upstream, 60, 86.938276, 0.595129, 23986.152868, 290148.138361, 5949.539835, 936.889211, 9341.503415, 35
