#positions
a1	5.5 74.5 0.0 0.0
a2	13.0 74.5 0.0 0.0
a3	5.5 69.5 0.0 0.0
a4	13.0 69.5 0.0 0.0
a5	5.5 64.5 0.0 0.0
a6	13.0 64.5 0.0 0.0
a7	5.5 59.5 0.0 0.0
a8	13.0 59.5 0.0 0.0

b1	54.5 74.5 0.0 0.0
b2	62.0 74.5 0.0 0.0
b3	54.5 69.5 0.0 0.0
b4	62.0 69.5 0.0 0.0
b5	54.5 64.5 0.0 0.0
b6	62.0 64.5 0.0 0.0
b7	69.5 74.5 0.0 0.0
b8	69.5 69.5 0.0 0.0

c1	54.5 41.5 0.0 0.0
c2	62.0 41.5 0.0 0.0
c3	54.5 36.5 0.0 0.0
c4	62.0 36.5 0.0 0.0
c5	54.5 31.5 0.0 0.0
c6	62.0 31.5 0.0 0.0
c7	69.5 41.5 0.0 0.0
c8	69.5 36.5 0.0 0.0

d1	113.0 74.5 0.0 0.0
d2	120.5 74.5 0.0 0.0
d3	113.0 69.5 0.0 0.0
d4	120.5 69.5 0.0 0.0
d5	113.0 64.5 0.0 0.0
d6	120.5 64.5 0.0 0.0
d7	113.0 59.5 0.0 0.0
d8	120.5 59.5 0.0 0.0

e1	71.5 17.5 0.0 0.0
e2	64.0 17.5 0.0 0.0
e3	71.5 12.5 0.0 0.0
e4	64.0 12.5 0.0 0.0
e5	71.5 7.5 0.0 0.0
e6	64.0 7.5 0.0 0.0
e7	56.5 17.5 0.0 0.0
e8	56.5 12.5 0.0 0.0

f1	5.5 24.5 0.0 0.0
f2	13.0 24.5 0.0 0.0
f3	5.5 19.5 0.0 0.0
f4	13.0 19.5 0.0 0.0
f5	5.5 14.5 0.0 0.0
f6	13.0 14.5 0.0 0.0
f7	5.5 9.5 0.0 0.0
f8	13.0 9.5 0.0 0.0

g1	113.0 24.5 0.0 0.0
g2	120.5 24.5 0.0 0.0
g3	113.0 19.5 0.0 0.0
g4	120.5 19.5 0.0 0.0
g5	113.0 14.5 0.0 0.0
g6	120.5 14.5 0.0 0.0
g7	113.0 9.5 0.0 0.0
g8	120.5 9.5 0.0 0.0
