RRTStar_noup, 121, 139.396434, 0.105025, 12702.814518, 10375.793253, 2899.528001, 604.077675, 312.588467, 6
RRTStar_noup, 122, 111.086048, 0.064308, 10994.028187, 8803.547571, 2605.774873, 304.887796, 248.099557, 7
RRTStar_noup, 123, 140.051671, 0.120925, 17275.169482, 12838.399238, 3833.031723, 1080.748867, 677.802671, 7
RRTStar_noup, 124, 126.783264, 0.169344, 20592.339820, 15085.932160, 4579.590557, 356.915383, 506.916955, 12
RRTStar_noup, 125, 155.287811, 0.122279, 23468.328055, 16840.866063, 5305.235019, 1229.645700, 780.900359, 7
RRTStar_noup, 126, 138.659715, 0.144621, 14490.668772, 10827.971501, 3366.917766, 1227.552873, 562.528722, 8
RRTStar_noup, 127, 152.512434, 0.100060, 17362.208996, 11606.212972, 3612.975447, 1067.962390, 802.829086, 4
RRTStar_noup, 128, 170.180651, 0.160195, 22539.255631, 16231.263874, 5096.928378, 1449.668520, 684.732360, 9
RRTStar_noup, 129, 154.311233, 0.189803, 15659.660685, 10480.650695, 3252.002503, 541.948922, 476.833081, 18
RRTStar_noup, 130, 200.795122, 0.143062, 41162.509246, 24128.504928, 8151.720667, 1026.055578, 1070.855800, 9
CLiFF-map_noup, 131, 142.405524, 0.156434, 18161.570295, 13022.727120, 4209.201399, 1136.467159, 549.423892, 5
CLiFF-map_noup, 132, 295.127946, 0.165221, 22379.460639, 16102.262283, 4736.039370, 1504.032493, 661.678095, 6
CLiFF-map_noup, 133, 199.923332, 0.217209, 19067.921014, 14165.122720, 4176.102358, 671.041661, 561.461260, 8
CLiFF-map_noup, 134, 154.061454, 0.405010, 12083.920797, 11359.923562, 3646.431778, 294.418044, 355.205114, 2
CLiFF-map_noup, 135, 162.633704, 0.137187, 15653.334262, 11956.709349, 3972.982512, 927.919736, 382.166026, 14
CLiFF-map_noup, 136, 129.012448, 0.143834, 7051.166065, 6408.651046, 1739.285054, 329.054116, 176.283139, 10
CLiFF-map_noup, 137, 142.992284, 0.362025, 10758.796487, 9312.953017, 2577.825943, 297.805520, 274.695545, 7
CLiFF-map_noup, 138, 183.007069, 0.364663, 21740.189219, 16114.654182, 5376.018139, 1705.095752, 759.845190, 7
CLiFF-map_noup, 139, 242.819645, 0.473407, 17501.702214, 12805.448318, 3680.329952, 529.633662, 552.914683, 13
