STeF-map__upstream, 61, 225.815188, 0.377410, 26258.198335, 348229.774127, 8287.397106, 579.075473, 1046.162628, 27
STeF-map__upstream, 62, 125.074764, 0.149372, 19090.334960, 159126.777646, 3441.258567, 643.224290, 363.856599, 7
STeF-map__upstream, 63, 107.003779, 0.074107, 16815.459061, 176163.136041, 3609.347892, 647.590693, 292.133299, 17
STeF-map__upstream, 64, 108.933945, 0.110802, 20597.279469, 184492.615293, 3819.908602, 601.858652, 389.563539, 12
STeF-map__upstream, 65, 114.848930, 0.138869, 14862.527882, 152712.242639, 3379.117759, 726.335472, 455.644029, 20
STeF-map__upstream, 66, 131.668307, 0.168369, 13529.978005, 144473.866026, 3021.462230, 645.485451, 320.590987, 19
STeF-map__upstream, 67, 115.856788, 0.107260, 15309.599087, 159870.097979, 3296.667053, 612.113042, 413.411819, 17
STeF-map__upstream, 68, 111.724997, 0.234488, 13837.633022, 142171.715182, 2907.378211, 607.128574, 367.348123, 21
STeF-map__upstream, 69, 98.367192, 0.100190, 13093.156683, 138915.239823, 3244.672149, 618.080589, 288.807251, 17
STeF-map__upstream, 70, 137.902145, 0.264710, 14888.378212, 163167.633958, 3203.071376, 603.760367, 380.934769, 27
