RRTStar_noup, 61, 198.658628, 0.209902, 18074.816141, 193120.249726, 3825.127057, 3495.879223, 552.598544, 4
RRTStar_noup, 62, 149.218285, 0.144293, 16200.805235, 153733.103153, 3382.807104, 932.252848, 614.453734, 2
RRTStar_noup, 63, 189.856918, 0.231360, 18583.074537, 192141.649835, 4282.114761, 1774.336000, 454.471848, 6
RRTStar_noup, 64, 245.341416, 0.255886, 32145.113413, 289962.302090, 6276.855814, 2078.992377, 1161.009140, 4
RRTStar_noup, 65, 155.630146, 0.084450, 33491.743112, 340235.114655, 7483.965118, 5134.852995, 907.606344, 9
RRTStar_noup, 66, 178.213216, 0.116195, 21165.898310, 215520.952103, 4560.036992, 3089.952908, 707.092513, 9
RRTStar_noup, 67, 141.678878, 0.148094, 12868.360921, 150047.544859, 2908.940646, 574.973107, 394.271335, 7
RRTStar_noup, 68, 156.761976, 0.176834, 18680.335001, 181888.087881, 3575.713694, 1011.579240, 645.857705, 8
RRTStar_noup, 69, 117.040919, 0.095962, 20713.362261, 203427.052273, 4365.894867, 1763.073599, 628.740332, 8
RRTStar_noup, 70, 144.411115, 0.298739, 24682.597303, 293766.589497, 6113.099766, 867.026108, 598.074369, 3
CLiFF-map_noup, 71, 158.312922, 0.143866, 18819.028005, 186605.697744, 4563.577166, 2440.091366, 557.991536, 9
CLiFF-map_noup, 72, 229.351633, 0.183509, 22452.781949, 253334.355246, 5065.637522, 1859.606878, 1220.261275, 3
CLiFF-map_noup, 73, 160.915741, 0.073274, 16929.913372, 204956.721479, 4654.473995, 1980.569487, 585.993442, 6
CLiFF-map_noup, 74, 159.129532, 0.154074, 11457.059389, 140795.047038, 2793.849039, 665.399742, 289.336939, 6
CLiFF-map_noup, 75, 131.468377, 0.150798, 9071.117447, 116540.588666, 2320.355925, 632.112083, 182.544764, 4
CLiFF-map_noup, 76, 98.086719, 0.081224, 9908.032847, 108689.195368, 2589.439936, 657.263971, 282.783192, 9
CLiFF-map_noup, 77, 153.511538, 0.147867, 15951.259632, 185228.774750, 3654.944565, 1751.812119, 465.838970, 7
CLiFF-map_noup, 78, 224.541648, 0.116395, 26090.293013, 292683.818100, 6006.371462, 1400.956280, 639.594719, 11
CLiFF-map_noup, 79, 153.244665, 0.091335, 10794.630926, 127383.700107, 2653.818522, 609.131056, 242.368445, 3
CLiFF-map_noup, 80, 147.996419, 0.062247, 15709.386105, 165024.691920, 3578.576784, 1139.706014, 434.379323, 8
