STeF-map__upstream, 51, 260.276336, 0.039471, 33091.704508, 327625.149874, 7673.837569, 3242.276494, 1667.452062, 5
STeF-map__upstream, 52, 149.734597, 0.086267, 21794.532656, 229566.549711, 5055.516977, 1631.953767, 820.009482, 8
STeF-map__upstream, 53, 344.032678, 0.089107, 36825.159661, 406656.227826, 9336.951259, 752.375400, 1319.204832, 4
STeF-map__upstream, 54, 169.523025, 0.061393, 26876.112199, 300847.044034, 6691.021146, 2337.542985, 1515.943967, 10
STeF-map__upstream, 55, 78.379397, 0.581166, 15269.400117, 228872.469446, 5640.048532, 1138.484040, 1113.737288, 12
STeF-map__upstream, 56, 89.158968, 0.332234, 20226.142080, 241073.807882, 5584.704335, 1165.429805, 920.623518, 6
STeF-map__upstream, 57, 251.360613, 0.085980, 24150.077731, 295486.664950, 5538.192721, 1688.699341, 1424.849077, 8
STeF-map__upstream, 58, 75.256300, 0.053889, 19219.864702, 214883.124738, 4955.235318, 1541.105368, 795.142590, 15
STeF-map__upstream, 59, 72.046158, 0.067875, 24253.720001, 310848.161231, 6478.917275, 1455.059329, 1060.112298, 10
STeF-map__upstream, 60, 62.713160, 0.149611, 26878.581695, 310155.594593, 6986.399601, 811.574319, 1085.494515, 14
