RRTStar_noup, 61, 78.110145, 0.120841, 24050.366339, 235701.067824, 5543.882454, 959.910028, 20711.191204, 10
RRTStar_noup, 62, 79.732193, 0.084796, 32563.247254, 327411.852844, 7515.732679, 3090.116559, 36214.473782, 10
RRTStar_noup, 63, 78.120469, 0.054433, 46738.001876, 413407.971397, 9051.792440, 2526.640900, 47479.172439, 6
RRTStar_noup, 64, 79.587972, 0.123648, 45412.814940, 440866.430274, 9645.239148, 4158.564622, 86579.788343, 7
RRTStar_noup, 65, 79.493101, 0.072160, 28845.745020, 281800.983039, 6215.848513, 3351.842204, 40325.005669, 7
RRTStar_noup, 66, 79.395903, 0.115631, 38734.534547, 396974.990955, 8488.942513, 2280.449073, 41850.701916, 9
RRTStar_noup, 67, 79.008034, 0.069634, 46611.286155, 450647.162707, 10740.142525, 5043.518994, 72518.265943, 11
RRTStar_noup, 68, 78.793079, 0.051449, 56249.356884, 448793.853538, 10843.675639, 1791.070327, 74456.038955, 9
RRTStar_noup, 69, 79.211043, 0.148862, 43537.724268, 351631.851621, 7908.212878, 4390.603685, 54828.418220, 3
RRTStar_noup, 70, 79.394791, 0.040479, 57757.406243, 506291.519463, 11369.625446, 7398.203448, 77155.255701, 7
CLiFF-map_noup, 71, 95.738116, 0.126500, 13819.445849, 188929.342957, 3702.993123, 632.380054, 8398.375639, 9
CLiFF-map_noup, 72, 109.701897, 0.323997, 14192.460890, 371514.113336, 3838.844263, 996.143454, 11027.428030, 15
CLiFF-map_noup, 73, 81.103612, 0.176004, 9409.937981, 102336.951837, 2067.241117, 614.699295, 7705.086685, 9
CLiFF-map_noup, 74, 117.387024, 0.236455, 13919.345484, 241458.281179, 3529.376869, 654.441875, 10626.695552, 7
CLiFF-map_noup, 75, 82.863446, 0.125236, 15987.929099, 198370.503745, 4187.818083, 610.789020, 9943.973020, 12
CLiFF-map_noup, 76, 113.760530, 0.219017, 15859.579555, 257817.033413, 4230.231397, 1179.720688, 14242.091181, 3
CLiFF-map_noup, 77, 104.360414, 0.415041, 14431.070929, 317664.925840, 3273.851247, 1515.429619, 14796.528553, 8
CLiFF-map_noup, 78, 125.996514, 0.343126, 17126.008045, 286463.543325, 4054.975303, 14758.264016, 19686.815465, 14
CLiFF-map_noup, 79, 103.153755, 0.386322, 17109.584866, 226997.541696, 4988.405974, 1143.811336, 22136.196503, 8
CLiFF-map_noup, 80, 128.415052, 0.360227, 10420.026432, 326074.253220, 2531.773164, 13900.019216, 10919.067591, 8
WHyTe-map_noup, 81, 42.593219, 0.201593, 5444.716700, 47303.952030, 1043.660597, 965.222620, 8989.538148, 0
WHyTe-map_noup, 82, 82.982155, 0.108228, 12869.202662, 144704.869715, 2953.365316, 589.016353, 14244.047867, 1
WHyTe-map_noup, 83, 81.118499, 0.129921, 28984.443053, 294311.467863, 6547.478636, 2860.120004, 35646.828755, 7
WHyTe-map_noup, 84, 93.732581, 0.229274, 20889.467105, 203077.203849, 4516.643700, 733.437226, 13254.319398, 3
WHyTe-map_noup, 85, 45.514107, 0.173879, 8859.223741, 84023.971509, 1825.787309, 694.454133, 7969.147687, 0
WHyTe-map_noup, 86, 85.590364, 0.059670, 19979.650775, 209835.473079, 4954.392535, 1872.739817, 16598.967254, 4
WHyTe-map_noup, 87, 83.966594, 0.072913, 21607.486848, 255378.137231, 5407.635269, 3165.084665, 25613.840595, 5
WHyTe-map_noup, 88, 94.280087, 0.138140, 16570.630340, 174227.974334, 3556.223198, 711.229709, 14873.193112, 3
WHyTe-map_noup, 89, 93.856520, 0.147792, 14487.630342, 143729.093568, 3097.975959, 996.015585, 11966.173734, 5
WHyTe-map_noup, 90, 98.866017, 0.184032, 21191.820924, 206186.893054, 4429.643684, 609.446921, 21529.271795, 4
CLiFF-map__upstream, 91, 91.136262, 0.329094, 18771.854370, 190148.252946, 3835.969020, 3085.639254, 25660.705490, 24
CLiFF-map__upstream, 92, 100.980531, 0.630677, 10194.802781, 218063.349260, 1960.756780, 601.645192, 8597.741929, 19
CLiFF-map__upstream, 93, 104.319785, 0.521026, 10069.444826, 196931.803146, 2362.124808, 681.760467, 7117.546435, 21
CLiFF-map__upstream, 94, 82.936659, 0.129646, 10618.910479, 116122.102257, 2177.067260, 613.439474, 9662.044546, 15
CLiFF-map__upstream, 95, 84.044035, 0.120257, 8866.091432, 104047.766135, 2150.291153, 784.714427, 7167.259527, 12
CLiFF-map__upstream, 96, 83.217953, 0.142844, 7382.094229, 87204.839575, 1564.359314, 622.905025, 7272.914936, 9
CLiFF-map__upstream, 97, 83.718950, 0.280576, 24828.344243, 247905.309958, 5493.861446, 3925.313206, 30757.695091, 2
CLiFF-map__upstream, 98, 98.871586, 0.310298, 16292.847276, 268220.353819, 3099.719337, 1221.476243, 15984.857136, 6
CLiFF-map__upstream, 99, 101.975805, 0.376134, 11609.867518, 229979.378347, 2391.519018, 626.877185, 11387.642208, 16
CLiFF-map__upstream, 100, 92.449440, 0.562933, 11856.270341, 227222.635009, 2603.662000, 1905.452984, 14396.739141, 11
STeF-map__upstream, 101, 81.093475, 0.215418, 52622.186253, 583605.751097, 12980.849555, 571.538363, 61829.294494, 17
STeF-map__upstream, 102, 79.836358, 0.104053, 54673.500736, 558194.316725, 11511.868592, 1186.744745, 45189.893603, 13
STeF-map__upstream, 103, 81.875165, 0.121088, 49037.703274, 402562.033963, 8687.401923, 1629.308212, 26392.599386, 13
